1403636635538555392,2.34576,1.53478,1.11198,0.54662,-0.13026,-0.82235,-0.08933,-0.62445,0.43311,0.06969,0,0,0,0,0,0
1403636635543555584,2.34264,1.53694,1.11231,0.54648,-0.13033,-0.82243,-0.08931,-0.61904,0.43204,0.07211,0,0,0,0,0,0
1403636635548555520,2.33955,1.53909,1.11266,0.54637,-0.13041,-0.82250,-0.08925,-0.61439,0.43032,0.07534,0,0,0,0,0,0
1403636635553555456,2.33648,1.54122,1.11301,0.54646,-0.13056,-0.82244,-0.08909,-0.61042,0.42817,0.08010,0,0,0,0,0,0
1403636635558555648,2.33342,1.54337,1.11340,0.54660,-0.13067,-0.82234,-0.08895,-0.60775,0.42843,0.08337,0,0,0,0,0,0
1403636635563555584,2.33038,1.54550,1.11380,0.54682,-0.13071,-0.82220,-0.08885,-0.60440,0.43046,0.08387,0,0,0,0,0,0
1403636635568555520,2.32736,1.54765,1.11419,0.54708,-0.13076,-0.82202,-0.08879,-0.60054,0.43123,0.08267,0,0,0,0,0,0
1403636635573555456,2.32435,1.54981,1.11457,0.54731,-0.13078,-0.82187,-0.08880,-0.59797,0.43317,0.07753,0,0,0,0,0,0
1403636635578555648,2.32136,1.55197,1.11492,0.54746,-0.13079,-0.82176,-0.08883,-0.59707,0.43527,0.07248,0,0,0,0,0,0
1403636635583555584,2.31837,1.55415,1.11524,0.54753,-0.13084,-0.82170,-0.08883,-0.59440,0.43613,0.06423,0,0,0,0,0,0
1403636635588555520,2.31514,1.55627,1.11591,0.54757,-0.13092,-0.82166,-0.08883,-0.59990,0.43623,0.06797,0,0,0,0,0,0
1403636635593555456,2.31212,1.55845,1.11623,0.54747,-0.13099,-0.82172,-0.08880,-0.60399,0.43698,0.06658,0,0,0,0,0,0
1403636635598555648,2.30908,1.56063,1.11653,0.54744,-0.13104,-0.82175,-0.08870,-0.60620,0.43848,0.06390,0,0,0,0,0,0
1403636635603555328,2.30604,1.56282,1.11685,0.54744,-0.13115,-0.82175,-0.08851,-0.60790,0.43878,0.07353,0,0,0,0,0,0
1403636635608555520,2.30298,1.56502,1.11721,0.54745,-0.13127,-0.82174,-0.08832,-0.61035,0.44197,0.08115,0,0,0,0,0,0
1403636635613555456,2.29992,1.56723,1.11761,0.54756,-0.13141,-0.82167,-0.08815,-0.61050,0.44640,0.08764,0,0,0,0,0,0
1403636635618555648,2.29685,1.56946,1.11804,0.54763,-0.13159,-0.82160,-0.08807,-0.60882,0.44901,0.09308,0,0,0,0,0,0
1403636635623555328,2.29380,1.57171,1.11849,0.54777,-0.13177,-0.82148,-0.08806,-0.60938,0.45177,0.09516,0,0,0,0,0,0
1403636635628555520,2.29074,1.57396,1.11895,0.54782,-0.13190,-0.82142,-0.08807,-0.60921,0.45041,0.09851,0,0,0,0,0,0
1403636635633555456,2.28764,1.57617,1.11952,0.54793,-0.13195,-0.82135,-0.08801,-0.61121,0.44618,0.10527,0,0,0,0,0,0
1403636635638555648,2.28457,1.57839,1.12003,0.54804,-0.13197,-0.82129,-0.08790,-0.61366,0.44528,0.10656,0,0,0,0,0,0
1403636635643555328,2.28148,1.58062,1.12054,0.54810,-0.13194,-0.82126,-0.08784,-0.61490,0.44797,0.10624,0,0,0,0,0,0
1403636635648555520,2.27839,1.58286,1.12105,0.54817,-0.13197,-0.82121,-0.08782,-0.61542,0.45222,0.10895,0,0,0,0,0,0
1403636635653555456,2.27529,1.58512,1.12158,0.54823,-0.13203,-0.82115,-0.08790,-0.61738,0.45561,0.11187,0,0,0,0,0,0
1403636635658555392,2.27218,1.58740,1.12212,0.54836,-0.13213,-0.82104,-0.08797,-0.62006,0.45670,0.11523,0,0,0,0,0,0
1403636635663555328,2.26906,1.58967,1.12268,0.54848,-0.13223,-0.82094,-0.08800,-0.62206,0.45587,0.11909,0,0,0,0,0,0
1403636635668555520,2.26593,1.59194,1.12326,0.54861,-0.13224,-0.82085,-0.08802,-0.62398,0.45564,0.12115,0,0,0,0,0,0
1403636635673555712,2.26279,1.59421,1.12385,0.54874,-0.13227,-0.82076,-0.08798,-0.62438,0.45657,0.12218,0,0,0,0,0,0
1403636635678555392,2.25966,1.59648,1.12444,0.54886,-0.13226,-0.82068,-0.08800,-0.62323,0.45871,0.12356,0,0,0,0,0,0
1403636635683555584,2.25651,1.59875,1.12514,0.54898,-0.13225,-0.82060,-0.08803,-0.62447,0.46008,0.12967,0,0,0,0,0,0
1403636635688555520,2.25336,1.60104,1.12577,0.54905,-0.13228,-0.82054,-0.08809,-0.62509,0.46215,0.13122,0,0,0,0,0,0
1403636635693555712,2.25022,1.60335,1.12640,0.54915,-0.13235,-0.82046,-0.08811,-0.62601,0.46456,0.13211,0,0,0,0,0,0
1403636635698555392,2.24706,1.60567,1.12704,0.54921,-0.13246,-0.82041,-0.08809,-0.62951,0.46646,0.13486,0,0,0,0,0,0
1403636635703555584,2.24388,1.60799,1.12771,0.54929,-0.13255,-0.82034,-0.08809,-0.63290,0.46867,0.13998,0,0,0,0,0,0
1403636635708555520,2.24068,1.61033,1.12840,0.54940,-0.13263,-0.82025,-0.08808,-0.63759,0.47224,0.14597,0,0,0,0,0,0
1403636635713555456,2.23747,1.61269,1.12912,0.54951,-0.13272,-0.82016,-0.08809,-0.64188,0.47492,0.15131,0,0,0,0,0,0
1403636635718555392,2.23423,1.61506,1.12987,0.54970,-0.13276,-0.82003,-0.08811,-0.64565,0.47698,0.15703,0,0,0,0,0,0
1403636635723555584,2.23097,1.61743,1.13064,0.54990,-0.13280,-0.81988,-0.08811,-0.64993,0.47789,0.16193,0,0,0,0,0,0
1403636635728555520,2.22768,1.61980,1.13144,0.55016,-0.13284,-0.81971,-0.08809,-0.65305,0.47882,0.16815,0,0,0,0,0,0
1403636635733555456,2.22439,1.62220,1.13226,0.55045,-0.13291,-0.81950,-0.08803,-0.65663,0.48164,0.17417,0,0,0,0,0,0
1403636635738555392,2.22107,1.62455,1.13323,0.55077,-0.13301,-0.81928,-0.08797,-0.65745,0.48247,0.18223,0,0,0,0,0,0
1403636635743555584,2.21775,1.62695,1.13414,0.55111,-0.13317,-0.81904,-0.08789,-0.65837,0.48439,0.18909,0,0,0,0,0,0
1403636635748555520,2.21444,1.62936,1.13506,0.55143,-0.13337,-0.81880,-0.08775,-0.65964,0.48541,0.19211,0,0,0,0,0,0
1403636635753555456,2.21111,1.63177,1.13601,0.55178,-0.13359,-0.81855,-0.08756,-0.65784,0.48445,0.19701,0,0,0,0,0,0
1403636635758555392,2.20780,1.63417,1.13698,0.55210,-0.13382,-0.81832,-0.08729,-0.65644,0.48285,0.20489,0,0,0,0,0,0
1403636635763555584,2.20449,1.63657,1.13799,0.55248,-0.13404,-0.81806,-0.08702,-0.65468,0.48385,0.20821,0,0,0,0,0,0
1403636635768555520,2.20119,1.63898,1.13902,0.55283,-0.13428,-0.81781,-0.08674,-0.65117,0.48546,0.21209,0,0,0,0,0,0
1403636635773555456,2.19792,1.64139,1.14006,0.55319,-0.13455,-0.81756,-0.08650,-0.64808,0.48546,0.21513,0,0,0,0,0,0
1403636635778555392,2.19465,1.64380,1.14111,0.55360,-0.13479,-0.81726,-0.08627,-0.64842,0.48657,0.21609,0,0,0,0,0,0
1403636635783555584,2.19137,1.64621,1.14217,0.55397,-0.13505,-0.81700,-0.08599,-0.64850,0.48682,0.21710,0,0,0,0,0,0
1403636635788555264,2.18813,1.64859,1.14332,0.55435,-0.13527,-0.81673,-0.08570,-0.64714,0.48538,0.22218,0,0,0,0,0,0
1403636635793555456,2.18486,1.65101,1.14441,0.55473,-0.13550,-0.81647,-0.08537,-0.64805,0.48698,0.22344,0,0,0,0,0,0
1403636635798555648,2.18158,1.65343,1.14551,0.55510,-0.13570,-0.81621,-0.08512,-0.64715,0.49041,0.22493,0,0,0,0,0,0
1403636635803555584,2.17832,1.65587,1.14662,0.55548,-0.13592,-0.81594,-0.08489,-0.64691,0.49379,0.22975,0,0,0,0,0,0
1403636635808555520,2.17505,1.65833,1.14774,0.55586,-0.13617,-0.81566,-0.08468,-0.64845,0.49765,0.23216,0,0,0,0,0,0
1403636635813555456,2.17177,1.66081,1.14890,0.55634,-0.13645,-0.81531,-0.08447,-0.65163,0.50321,0.23906,0,0,0,0,0,0
1403636635818555648,2.16846,1.66332,1.15010,0.55683,-0.13673,-0.81495,-0.08424,-0.65682,0.50619,0.24892,0,0,0,0,0,0
1403636635823555584,2.16512,1.66583,1.15133,0.55746,-0.13697,-0.81451,-0.08401,-0.66307,0.50896,0.25425,0,0,0,0,0,0
1403636635828555520,2.16176,1.66836,1.15259,0.55804,-0.13722,-0.81409,-0.08376,-0.66645,0.51128,0.25996,0,0,0,0,0,0
1403636635833555456,2.15839,1.67091,1.15388,0.55855,-0.13741,-0.81373,-0.08359,-0.66709,0.51398,0.26762,0,0,0,0,0,0
1403636635838555648,2.15507,1.67342,1.15528,0.55894,-0.13761,-0.81344,-0.08341,-0.66282,0.51429,0.27530,0,0,0,0,0,0
1403636635843555328,2.15173,1.67597,1.15662,0.55917,-0.13780,-0.81327,-0.08326,-0.65704,0.51525,0.27052,0,0,0,0,0,0
1403636635848555520,2.14842,1.67853,1.15794,0.55924,-0.13801,-0.81320,-0.08308,-0.65141,0.51585,0.26960,0,0,0,0,0,0
1403636635853555456,2.14514,1.68109,1.15927,0.55913,-0.13829,-0.81325,-0.08286,-0.64552,0.51446,0.27017,0,0,0,0,0,0
1403636635858555648,2.14189,1.68363,1.16059,0.55898,-0.13855,-0.81333,-0.08263,-0.63996,0.51542,0.26994,0,0,0,0,0,0
1403636635863555328,2.13866,1.68619,1.16193,0.55881,-0.13883,-0.81344,-0.08235,-0.63809,0.51752,0.27180,0,0,0,0,0,0
1403636635868555520,2.13542,1.68877,1.16327,0.55871,-0.13906,-0.81349,-0.08207,-0.63973,0.52098,0.27363,0,0,0,0,0,0
1403636635873555456,2.13219,1.69136,1.16464,0.55869,-0.13934,-0.81349,-0.08176,-0.63919,0.52256,0.27898,0,0,0,0,0,0
1403636635878555648,2.12896,1.69395,1.16602,0.55873,-0.13956,-0.81344,-0.08153,-0.63664,0.52545,0.28472,0,0,0,0,0,0
1403636635883555328,2.12574,1.69657,1.16743,0.55886,-0.13978,-0.81334,-0.08133,-0.63385,0.52933,0.28864,0,0,0,0,0,0
1403636635888555520,2.12259,1.69915,1.16891,0.55896,-0.14004,-0.81324,-0.08115,-0.62641,0.52714,0.28964,0,0,0,0,0,0
1403636635893555456,2.11942,1.70176,1.17033,0.55901,-0.14031,-0.81318,-0.08092,-0.62265,0.52744,0.28533,0,0,0,0,0,0
1403636635898555392,2.11627,1.70438,1.17172,0.55895,-0.14061,-0.81321,-0.08060,-0.62352,0.52826,0.27799,0,0,0,0,0,0
1403636635903555328,2.11311,1.70700,1.17308,0.55878,-0.14092,-0.81331,-0.08022,-0.62363,0.52927,0.27698,0,0,0,0,0,0
1403636635908555520,2.10995,1.70963,1.17446,0.55851,-0.14127,-0.81347,-0.07979,-0.62392,0.53272,0.27688,0,0,0,0,0,0
1403636635913555456,2.10679,1.71229,1.17582,0.55817,-0.14162,-0.81369,-0.07942,-0.62362,0.53677,0.27870,0,0,0,0,0,0
1403636635918555392,2.10364,1.71495,1.17722,0.55779,-0.14199,-0.81391,-0.07908,-0.62302,0.54059,0.28390,0,0,0,0,0,0
1403636635923555584,2.10047,1.71764,1.17862,0.55743,-0.14227,-0.81413,-0.07884,-0.62542,0.54432,0.28850,0,0,0,0,0,0
1403636635928555520,2.09730,1.72034,1.18007,0.55717,-0.14244,-0.81430,-0.07867,-0.63012,0.54852,0.29464,0,0,0,0,0,0
1403636635933555712,2.09409,1.72308,1.18153,0.55700,-0.14253,-0.81441,-0.07858,-0.63582,0.55309,0.29833,0,0,0,0,0,0
1403636635938555392,2.09086,1.72583,1.18301,0.55682,-0.14256,-0.81453,-0.07858,-0.63782,0.55862,0.30292,0,0,0,0,0,0
1403636635943555584,2.08763,1.72861,1.18452,0.55664,-0.14261,-0.81464,-0.07862,-0.63564,0.56158,0.30458,0,0,0,0,0,0
1403636635948555520,2.08441,1.73139,1.18602,0.55645,-0.14267,-0.81475,-0.07869,-0.63178,0.56303,0.30367,0,0,0,0,0,0
1403636635953555456,2.08122,1.73419,1.18751,0.55615,-0.14275,-0.81493,-0.07876,-0.62978,0.56388,0.29991,0,0,0,0,0,0
1403636635958555392,2.07803,1.73698,1.18899,0.55580,-0.14281,-0.81516,-0.07878,-0.63023,0.56388,0.29508,0,0,0,0,0,0
1403636635963555584,2.07484,1.73977,1.19043,0.55533,-0.14287,-0.81547,-0.07874,-0.62809,0.56394,0.29209,0,0,0,0,0,0
1403636635968555520,2.07166,1.74257,1.19187,0.55481,-0.14288,-0.81583,-0.07872,-0.62492,0.56484,0.28764,0,0,0,0,0,0
1403636635973555456,2.06850,1.74538,1.19328,0.55423,-0.14290,-0.81622,-0.07874,-0.62260,0.56815,0.28639,0,0,0,0,0,0
1403636635978555392,2.06535,1.74821,1.19470,0.55365,-0.14292,-0.81660,-0.07882,-0.62236,0.57184,0.28592,0,0,0,0,0,0
1403636635983555584,2.06220,1.75104,1.19612,0.55311,-0.14295,-0.81695,-0.07894,-0.62300,0.57348,0.28638,0,0,0,0,0,0
1403636635988555520,2.05913,1.75374,1.19770,0.55257,-0.14296,-0.81730,-0.07906,-0.62098,0.57078,0.28877,0,0,0,0,0,0
1403636635993555456,2.05599,1.75658,1.19912,0.55213,-0.14290,-0.81760,-0.07919,-0.61931,0.57098,0.29019,0,0,0,0,0,0
1403636635998555392,2.05285,1.75941,1.20056,0.55174,-0.14282,-0.81786,-0.07931,-0.62047,0.57391,0.29024,0,0,0,0,0,0
1403636636003555584,2.04970,1.76228,1.20200,0.55139,-0.14271,-0.81809,-0.07950,-0.62379,0.57991,0.28932,0,0,0,0,0,0
1403636636008555520,2.04655,1.76516,1.20343,0.55100,-0.14260,-0.81835,-0.07975,-0.62130,0.58363,0.28819,0,0,0,0,0,0
1403636636013555456,2.04340,1.76806,1.20485,0.55060,-0.14247,-0.81861,-0.08010,-0.61619,0.58513,0.28549,0,0,0,0,0,0
1403636636018555392,2.04028,1.77097,1.20625,0.55016,-0.14232,-0.81890,-0.08046,-0.61819,0.58645,0.28060,0,0,0,0,0,0
1403636636023555584,2.03713,1.77387,1.20764,0.54974,-0.14213,-0.81918,-0.08082,-0.62341,0.58885,0.27793,0,0,0,0,0,0
1403636636028555520,2.03398,1.77680,1.20901,0.54929,-0.14193,-0.81948,-0.08115,-0.62253,0.58977,0.27694,0,0,0,0,0,0
1403636636033555456,2.03083,1.77973,1.21035,0.54889,-0.14170,-0.81976,-0.08151,-0.62185,0.59122,0.26775,0,0,0,0,0,0
1403636636038555392,2.02767,1.78263,1.21170,0.54855,-0.14150,-0.81998,-0.08186,-0.62279,0.59308,0.26682,0,0,0,0,0,0
1403636636043555584,2.02451,1.78558,1.21302,0.54817,-0.14131,-0.82023,-0.08223,-0.62358,0.59495,0.26662,0,0,0,0,0,0
1403636636048555520,2.02136,1.78854,1.21434,0.54781,-0.14112,-0.82046,-0.08262,-0.62570,0.59692,0.26349,0,0,0,0,0,0
1403636636053555456,2.01819,1.79150,1.21563,0.54742,-0.14090,-0.82072,-0.08301,-0.62485,0.59723,0.25935,0,0,0,0,0,0
1403636636058555648,2.01503,1.79446,1.21691,0.54703,-0.14069,-0.82099,-0.08336,-0.62273,0.59703,0.25608,0,0,0,0,0,0
1403636636063555584,2.01187,1.79743,1.21817,0.54663,-0.14046,-0.82126,-0.08368,-0.62489,0.59844,0.25425,0,0,0,0,0,0
1403636636068555520,2.00872,1.80041,1.21943,0.54626,-0.14024,-0.82151,-0.08400,-0.62502,0.59957,0.25428,0,0,0,0,0,0
1403636636073555456,2.00556,1.80339,1.22068,0.54589,-0.14002,-0.82176,-0.08434,-0.62417,0.60202,0.25040,0,0,0,0,0,0
1403636636078555648,2.00239,1.80639,1.22191,0.54554,-0.13977,-0.82199,-0.08472,-0.62587,0.60513,0.24741,0,0,0,0,0,0
1403636636083555584,1.99923,1.80939,1.22314,0.54516,-0.13956,-0.82224,-0.08512,-0.62434,0.60507,0.24817,0,0,0,0,0,0
1403636636088555520,1.99605,1.81237,1.22438,0.54484,-0.13930,-0.82245,-0.08555,-0.62543,0.60578,0.24518,0,0,0,0,0,0
1403636636093555456,1.99287,1.81539,1.22560,0.54453,-0.13910,-0.82265,-0.08594,-0.62910,0.60733,0.24621,0,0,0,0,0,0
1403636636098555648,1.98969,1.81841,1.22682,0.54425,-0.13883,-0.82284,-0.08635,-0.63111,0.60871,0.24648,0,0,0,0,0,0
1403636636103555328,1.98649,1.82142,1.22804,0.54402,-0.13856,-0.82300,-0.08673,-0.63054,0.61004,0.24718,0,0,0,0,0,0
1403636636108555520,1.98331,1.82445,1.22926,0.54379,-0.13829,-0.82315,-0.08710,-0.63018,0.60974,0.24806,0,0,0,0,0,0
1403636636113555456,1.98012,1.82748,1.23050,0.54367,-0.13802,-0.82324,-0.08748,-0.63129,0.61162,0.24921,0,0,0,0,0,0
1403636636118555648,1.97691,1.83053,1.23173,0.54358,-0.13774,-0.82330,-0.08787,-0.63521,0.61415,0.25436,0,0,0,0,0,0
1403636636123555328,1.97370,1.83358,1.23300,0.54353,-0.13749,-0.82334,-0.08824,-0.63619,0.61598,0.25854,0,0,0,0,0,0
1403636636128555520,1.97049,1.83665,1.23429,0.54348,-0.13725,-0.82337,-0.08863,-0.63296,0.61654,0.26077,0,0,0,0,0,0
1403636636133555456,1.96729,1.83971,1.23557,0.54346,-0.13699,-0.82338,-0.08903,-0.63353,0.61763,0.25954,0,0,0,0,0,0
1403636636138555648,1.96404,1.84276,1.23688,0.54351,-0.13672,-0.82335,-0.08942,-0.63801,0.61697,0.25971,0,0,0,0,0,0
1403636636143555328,1.96080,1.84583,1.23817,0.54356,-0.13639,-0.82333,-0.08982,-0.64183,0.61772,0.25971,0,0,0,0,0,0
1403636636148555520,1.95753,1.84891,1.23947,0.54374,-0.13609,-0.82322,-0.09019,-0.64688,0.62166,0.26596,0,0,0,0,0,0
1403636636153555456,1.95426,1.85200,1.24082,0.54389,-0.13582,-0.82313,-0.09054,-0.64808,0.62273,0.27849,0,0,0,0,0,0
1403636636158555392,1.95098,1.85508,1.24222,0.54413,-0.13551,-0.82298,-0.09091,-0.64615,0.62212,0.28779,0,0,0,0,0,0
1403636636163555328,1.94772,1.85817,1.24365,0.54442,-0.13524,-0.82279,-0.09128,-0.64477,0.62361,0.29199,0,0,0,0,0,0
1403636636168555520,1.94445,1.86127,1.24510,0.54475,-0.13493,-0.82258,-0.09170,-0.64347,0.62521,0.29347,0,0,0,0,0,0
1403636636173555712,1.94119,1.86437,1.24656,0.54511,-0.13464,-0.82234,-0.09211,-0.64147,0.62469,0.29618,0,0,0,0,0,0
1403636636178555392,1.93794,1.86747,1.24803,0.54546,-0.13430,-0.82211,-0.09254,-0.64161,0.62461,0.29680,0,0,0,0,0,0
1403636636183555584,1.93469,1.87056,1.24950,0.54587,-0.13396,-0.82185,-0.09294,-0.64198,0.62457,0.29755,0,0,0,0,0,0
1403636636188555520,1.93140,1.87367,1.25100,0.54620,-0.13360,-0.82164,-0.09336,-0.64154,0.62502,0.29897,0,0,0,0,0,0
1403636636193555712,1.92816,1.87677,1.25249,0.54651,-0.13323,-0.82145,-0.09379,-0.64186,0.62656,0.29894,0,0,0,0,0,0
1403636636198555392,1.92489,1.87989,1.25398,0.54682,-0.13291,-0.82124,-0.09424,-0.64352,0.62846,0.30274,0,0,0,0,0,0
1403636636203555584,1.92163,1.88300,1.25548,0.54713,-0.13257,-0.82104,-0.09471,-0.64550,0.62972,0.30716,0,0,0,0,0,0
1403636636208555520,1.91834,1.88612,1.25702,0.54749,-0.13225,-0.82080,-0.09512,-0.64959,0.63049,0.31532,0,0,0,0,0,0
1403636636213555456,1.91505,1.88926,1.25860,0.54788,-0.13192,-0.82055,-0.09554,-0.65204,0.63118,0.32075,0,0,0,0,0,0
1403636636218555392,1.91174,1.89238,1.26021,0.54832,-0.13162,-0.82026,-0.09592,-0.65223,0.63165,0.32643,0,0,0,0,0,0
1403636636223555584,1.90842,1.89551,1.26184,0.54876,-0.13132,-0.81996,-0.09630,-0.65359,0.63208,0.33334,0,0,0,0,0,0
1403636636228555520,1.90510,1.89864,1.26350,0.54925,-0.13100,-0.81964,-0.09668,-0.65417,0.63222,0.33735,0,0,0,0,0,0
1403636636233555456,1.90179,1.90177,1.26518,0.54973,-0.13072,-0.81932,-0.09707,-0.65175,0.63213,0.34234,0,0,0,0,0,0
1403636636238555392,1.89845,1.90492,1.26691,0.55024,-0.13039,-0.81898,-0.09749,-0.65122,0.63292,0.34615,0,0,0,0,0,0
1403636636243555584,1.89515,1.90805,1.26863,0.55070,-0.13010,-0.81867,-0.09790,-0.64722,0.63168,0.34787,0,0,0,0,0,0
1403636636248555520,1.89188,1.91117,1.27036,0.55116,-0.12982,-0.81836,-0.09830,-0.64224,0.62898,0.34885,0,0,0,0,0,0
1403636636253555456,1.88862,1.91429,1.27210,0.55164,-0.12956,-0.81802,-0.09869,-0.64130,0.62746,0.34969,0,0,0,0,0,0
1403636636258555392,1.88536,1.91739,1.27383,0.55204,-0.12932,-0.81776,-0.09901,-0.64153,0.62623,0.34917,0,0,0,0,0,0
1403636636263555584,1.88209,1.92049,1.27556,0.55244,-0.12908,-0.81749,-0.09930,-0.64212,0.62550,0.35136,0,0,0,0,0,0
1403636636268555520,1.87882,1.92359,1.27732,0.55282,-0.12887,-0.81724,-0.09954,-0.64478,0.62708,0.35596,0,0,0,0,0,0
1403636636273555456,1.87554,1.92670,1.27909,0.55322,-0.12866,-0.81697,-0.09981,-0.64904,0.62888,0.35998,0,0,0,0,0,0
1403636636278555392,1.87224,1.92982,1.28090,0.55362,-0.12848,-0.81669,-0.10007,-0.65184,0.62885,0.36617,0,0,0,0,0,0
1403636636283555584,1.86892,1.93292,1.28272,0.55400,-0.12832,-0.81643,-0.10031,-0.65262,0.62929,0.36971,0,0,0,0,0,0
1403636636288555264,1.86561,1.93604,1.28456,0.55443,-0.12816,-0.81614,-0.10053,-0.65092,0.62863,0.37465,0,0,0,0,0,0
1403636636293555456,1.86230,1.93914,1.28643,0.55488,-0.12801,-0.81583,-0.10073,-0.64796,0.62570,0.37901,0,0,0,0,0,0
1403636636298555648,1.85901,1.94224,1.28832,0.55535,-0.12784,-0.81551,-0.10093,-0.64649,0.62443,0.37847,0,0,0,0,0,0
1403636636303555584,1.85573,1.94532,1.29019,0.55580,-0.12768,-0.81520,-0.10111,-0.64562,0.62410,0.37760,0,0,0,0,0,0
1403636636308555520,1.85244,1.94841,1.29207,0.55624,-0.12748,-0.81491,-0.10133,-0.64590,0.62408,0.37775,0,0,0,0,0,0
1403636636313555456,1.84916,1.95150,1.29394,0.55664,-0.12732,-0.81464,-0.10154,-0.64623,0.62352,0.38137,0,0,0,0,0,0
1403636636318555648,1.84587,1.95457,1.29584,0.55703,-0.12714,-0.81437,-0.10177,-0.64335,0.62245,0.38278,0,0,0,0,0,0
1403636636323555584,1.84261,1.95766,1.29775,0.55744,-0.12697,-0.81409,-0.10200,-0.64084,0.62305,0.38416,0,0,0,0,0,0
1403636636328555520,1.83934,1.96074,1.29966,0.55786,-0.12680,-0.81380,-0.10222,-0.64206,0.62294,0.38622,0,0,0,0,0,0
1403636636333555456,1.83591,1.96388,1.30167,0.55834,-0.12662,-0.81347,-0.10243,-0.64462,0.62335,0.38691,0,0,0,0,0,0
1403636636338555648,1.83263,1.96697,1.30359,0.55883,-0.12645,-0.81313,-0.10264,-0.64357,0.62313,0.38638,0,0,0,0,0,0
1403636636343555328,1.82935,1.97004,1.30551,0.55937,-0.12629,-0.81276,-0.10286,-0.64384,0.62274,0.38949,0,0,0,0,0,0
1403636636348555520,1.82609,1.97312,1.30745,0.55996,-0.12616,-0.81235,-0.10307,-0.63982,0.62151,0.39162,0,0,0,0,0,0
1403636636353555456,1.82283,1.97618,1.30940,0.56060,-0.12601,-0.81190,-0.10329,-0.63974,0.62004,0.39134,0,0,0,0,0,0
1403636636358555648,1.81955,1.97925,1.31134,0.56125,-0.12586,-0.81144,-0.10351,-0.64689,0.61831,0.39041,0,0,0,0,0,0
1403636636363555328,1.81626,1.98231,1.31326,0.56194,-0.12565,-0.81097,-0.10374,-0.64651,0.61655,0.38794,0,0,0,0,0,0
1403636636368555520,1.81299,1.98534,1.31519,0.56262,-0.12543,-0.81051,-0.10390,-0.63942,0.61409,0.38754,0,0,0,0,0,0
1403636636373555456,1.80974,1.98838,1.31711,0.56329,-0.12523,-0.81006,-0.10406,-0.63926,0.61289,0.38378,0,0,0,0,0,0
1403636636378555648,1.80648,1.99141,1.31900,0.56397,-0.12504,-0.80960,-0.10419,-0.63974,0.61434,0.37949,0,0,0,0,0,0
1403636636383555328,1.80320,1.99447,1.32090,0.56463,-0.12489,-0.80914,-0.10434,-0.63719,0.61410,0.37688,0,0,0,0,0,0
1403636636388555520,1.79996,1.99751,1.32277,0.56530,-0.12474,-0.80867,-0.10454,-0.63372,0.61415,0.37409,0,0,0,0,0,0
1403636636393555456,1.79673,2.00054,1.32463,0.56596,-0.12461,-0.80820,-0.10476,-0.63381,0.61512,0.37468,0,0,0,0,0,0
1403636636398555392,1.79351,2.00358,1.32649,0.56667,-0.12445,-0.80769,-0.10502,-0.63356,0.61345,0.37446,0,0,0,0,0,0
1403636636403555328,1.79029,2.00661,1.32833,0.56738,-0.12428,-0.80719,-0.10525,-0.63170,0.61037,0.36987,0,0,0,0,0,0
1403636636408555520,1.78708,2.00963,1.33016,0.56811,-0.12406,-0.80669,-0.10541,-0.63205,0.60717,0.36543,0,0,0,0,0,0
1403636636413555456,1.78387,2.01261,1.33197,0.56885,-0.12386,-0.80619,-0.10550,-0.63247,0.60431,0.36430,0,0,0,0,0,0
1403636636418555392,1.78066,2.01561,1.33377,0.56956,-0.12361,-0.80571,-0.10561,-0.62801,0.60417,0.35946,0,0,0,0,0,0
1403636636423555584,1.77748,2.01860,1.33553,0.57026,-0.12345,-0.80523,-0.10571,-0.62405,0.60571,0.35500,0,0,0,0,0,0
1403636636428555520,1.77431,2.02160,1.33728,0.57090,-0.12335,-0.80477,-0.10589,-0.62139,0.60750,0.35010,0,0,0,0,0,0
1403636636433555712,1.77111,2.02463,1.33904,0.57150,-0.12328,-0.80433,-0.10609,-0.61962,0.60677,0.34533,0,0,0,0,0,0
1403636636438555392,1.76796,2.02762,1.34074,0.57207,-0.12318,-0.80391,-0.10628,-0.61948,0.60323,0.34025,0,0,0,0,0,0
1403636636443555584,1.76482,2.03060,1.34242,0.57262,-0.12305,-0.80351,-0.10642,-0.61788,0.59915,0.33665,0,0,0,0,0,0
1403636636448555520,1.76169,2.03356,1.34408,0.57315,-0.12291,-0.80315,-0.10650,-0.61480,0.59575,0.33025,0,0,0,0,0,0
1403636636453555456,1.75857,2.03650,1.34570,0.57362,-0.12275,-0.80283,-0.10657,-0.61246,0.59479,0.32249,0,0,0,0,0,0
1403636636458555392,1.75546,2.03945,1.34728,0.57402,-0.12261,-0.80256,-0.10665,-0.60973,0.59437,0.31558,0,0,0,0,0,0
1403636636463555584,1.75238,2.04239,1.34884,0.57436,-0.12250,-0.80231,-0.10679,-0.60586,0.59605,0.30969,0,0,0,0,0,0
1403636636468555520,1.74932,2.04535,1.35035,0.57462,-0.12240,-0.80211,-0.10696,-0.60073,0.59480,0.30092,0,0,0,0,0,0
1403636636473555456,1.74628,2.04829,1.35184,0.57485,-0.12224,-0.80194,-0.10723,-0.59966,0.59435,0.29672,0,0,0,0,0,0
1403636636478555392,1.74323,2.05123,1.35330,0.57504,-0.12211,-0.80178,-0.10750,-0.59987,0.59226,0.29313,0,0,0,0,0,0
