1403636675003555584,0.06904,6.80289,0.18096,0.39512,-0.50714,-0.68685,-0.33901,-0.26356,0.50142,-0.25023,0,0,0,0,0,0
1403636675008555520,0.06785,6.80538,0.17960,0.39481,-0.50734,-0.68705,-0.33865,-0.26276,0.50322,-0.25093,0,0,0,0,0,0
1403636675013555456,0.06665,6.80788,0.17825,0.39450,-0.50748,-0.68732,-0.33825,-0.26297,0.50450,-0.24957,0,0,0,0,0,0
1403636675018555392,0.06546,6.81039,0.17693,0.39411,-0.50762,-0.68766,-0.33783,-0.26165,0.50599,-0.24192,0,0,0,0,0,0
1403636675023555584,0.06427,6.81291,0.17563,0.39366,-0.50769,-0.68804,-0.33747,-0.25740,0.51043,-0.23981,0,0,0,0,0,0
1403636675028555520,0.06312,6.81546,0.17436,0.39319,-0.50774,-0.68839,-0.33721,-0.25279,0.51555,-0.23350,0,0,0,0,0,0
1403636675033555456,0.06196,6.81804,0.17312,0.39263,-0.50782,-0.68873,-0.33708,-0.25150,0.52037,-0.22442,0,0,0,0,0,0
1403636675038555392,0.06079,6.82083,0.17179,0.39216,-0.50789,-0.68900,-0.33695,-0.25175,0.53077,-0.22276,0,0,0,0,0,0
1403636675043555584,0.05963,6.82347,0.17060,0.39176,-0.50796,-0.68926,-0.33678,-0.25313,0.53476,-0.21668,0,0,0,0,0,0
1403636675048555520,0.05845,6.82613,0.16945,0.39140,-0.50793,-0.68958,-0.33659,-0.25521,0.53700,-0.20856,0,0,0,0,0,0
1403636675053555456,0.05727,6.82881,0.16833,0.39106,-0.50783,-0.68994,-0.33639,-0.25351,0.54381,-0.19913,0,0,0,0,0,0
1403636675058555648,0.05609,6.83153,0.16726,0.39067,-0.50774,-0.69028,-0.33628,-0.24916,0.55113,-0.19292,0,0,0,0,0,0
1403636675063555584,0.05494,6.83427,0.16622,0.39031,-0.50763,-0.69055,-0.33631,-0.24481,0.55330,-0.18794,0,0,0,0,0,0
1403636675068555520,0.05379,6.83703,0.16519,0.38990,-0.50761,-0.69076,-0.33640,-0.24190,0.55615,-0.18548,0,0,0,0,0,0
1403636675073555456,0.05267,6.83980,0.16418,0.38954,-0.50763,-0.69092,-0.33645,-0.24007,0.55753,-0.18381,0,0,0,0,0,0
1403636675078555648,0.05153,6.84257,0.16319,0.38930,-0.50763,-0.69104,-0.33648,-0.24139,0.56114,-0.17984,0,0,0,0,0,0
1403636675083555584,0.05038,6.84538,0.16223,0.38900,-0.50756,-0.69127,-0.33647,-0.24338,0.56837,-0.17156,0,0,0,0,0,0
1403636675088555520,0.04923,6.84835,0.16120,0.38871,-0.50736,-0.69158,-0.33646,-0.24067,0.58096,-0.16832,0,0,0,0,0,0
1403636675093555456,0.04810,6.85125,0.16028,0.38839,-0.50709,-0.69192,-0.33654,-0.23592,0.58656,-0.16396,0,0,0,0,0,0
1403636675098555648,0.04698,6.85418,0.15939,0.38797,-0.50676,-0.69228,-0.33679,-0.23261,0.59019,-0.16012,0,0,0,0,0,0
1403636675103555328,0.04587,6.85713,0.15851,0.38747,-0.50647,-0.69260,-0.33713,-0.22954,0.59627,-0.15782,0,0,0,0,0,0
1403636675108555520,0.04477,6.86010,0.15766,0.38686,-0.50625,-0.69292,-0.33750,-0.22902,0.60242,-0.15221,0,0,0,0,0,0
1403636675113555456,0.04366,6.86310,0.15683,0.38628,-0.50604,-0.69324,-0.33784,-0.23100,0.60491,-0.14640,0,0,0,0,0,0
1403636675118555648,0.04254,6.86610,0.15602,0.38566,-0.50580,-0.69364,-0.33806,-0.23397,0.60626,-0.14308,0,0,0,0,0,0
1403636675123555328,0.04141,6.86911,0.15523,0.38504,-0.50554,-0.69413,-0.33817,-0.23633,0.60634,-0.14096,0,0,0,0,0,0
1403636675128555520,0.04027,6.87212,0.15446,0.38452,-0.50527,-0.69459,-0.33823,-0.23436,0.60679,-0.13408,0,0,0,0,0,0
1403636675133555456,0.03914,6.87514,0.15372,0.38394,-0.50501,-0.69502,-0.33838,-0.22989,0.61050,-0.13210,0,0,0,0,0,0
1403636675138555648,0.03804,6.87825,0.15292,0.38333,-0.50475,-0.69540,-0.33869,-0.22363,0.61823,-0.13025,0,0,0,0,0,0
1403636675143555328,0.03696,6.88134,0.15222,0.38266,-0.50454,-0.69572,-0.33911,-0.22127,0.62704,-0.12101,0,0,0,0,0,0
1403636675148555520,0.03587,6.88447,0.15155,0.38200,-0.50427,-0.69604,-0.33959,-0.22480,0.63481,-0.11508,0,0,0,0,0,0
1403636675153555456,0.03475,6.88765,0.15092,0.38137,-0.50391,-0.69641,-0.34006,-0.22865,0.64201,-0.10652,0,0,0,0,0,0
1403636675158555392,0.03361,6.89084,0.15032,0.38079,-0.50346,-0.69685,-0.34047,-0.23197,0.64969,-0.09830,0,0,0,0,0,0
1403636675163555328,0.03245,6.89409,0.14977,0.38027,-0.50292,-0.69732,-0.34089,-0.23387,0.65638,-0.09071,0,0,0,0,0,0
1403636675168555520,0.03128,6.89736,0.14925,0.37978,-0.50238,-0.69776,-0.34135,-0.23432,0.66379,-0.08393,0,0,0,0,0,0
1403636675173555712,0.03010,6.90068,0.14876,0.37930,-0.50185,-0.69812,-0.34193,-0.23199,0.67138,-0.07950,0,0,0,0,0,0
1403636675178555392,0.02894,6.90403,0.14829,0.37878,-0.50136,-0.69842,-0.34260,-0.22934,0.67651,-0.07326,0,0,0,0,0,0
1403636675183555584,0.02777,6.90738,0.14785,0.37825,-0.50091,-0.69869,-0.34329,-0.22937,0.67797,-0.07006,0,0,0,0,0,0
1403636675188555520,0.02661,6.91075,0.14739,0.37779,-0.50046,-0.69894,-0.34395,-0.23027,0.67888,-0.06715,0,0,0,0,0,0
1403636675193555712,0.02543,6.91413,0.14698,0.37733,-0.49995,-0.69926,-0.34455,-0.23397,0.68640,-0.06251,0,0,0,0,0,0
1403636675198555392,0.02423,6.91757,0.14659,0.37689,-0.49937,-0.69963,-0.34512,-0.23963,0.69703,-0.06208,0,0,0,0,0,0
1403636675203555584,0.02300,6.92104,0.14619,0.37652,-0.49879,-0.69998,-0.34566,-0.24124,0.70502,-0.05775,0,0,0,0,0,0
1403636675208555520,0.02177,6.92456,0.14583,0.37611,-0.49823,-0.70032,-0.34620,-0.24001,0.71235,-0.05475,0,0,0,0,0,0
1403636675213555456,0.02054,6.92811,0.14546,0.37578,-0.49774,-0.70057,-0.34676,-0.24084,0.71986,-0.05688,0,0,0,0,0,0
1403636675218555392,0.01930,6.93170,0.14508,0.37546,-0.49730,-0.70077,-0.34733,-0.24237,0.72850,-0.05850,0,0,0,0,0,0
1403636675223555584,0.01806,6.93533,0.14469,0.37511,-0.49695,-0.70095,-0.34786,-0.24432,0.73641,-0.05944,0,0,0,0,0,0
1403636675228555520,0.01679,6.93899,0.14431,0.37471,-0.49664,-0.70115,-0.34833,-0.24669,0.73873,-0.05373,0,0,0,0,0,0
1403636675233555456,0.01552,6.94266,0.14396,0.37431,-0.49627,-0.70138,-0.34881,-0.24940,0.74047,-0.05164,0,0,0,0,0,0
1403636675238555392,0.01424,6.94625,0.14361,0.37394,-0.49588,-0.70164,-0.34925,-0.25143,0.74117,-0.04685,0,0,0,0,0,0
1403636675243555584,0.01294,6.94994,0.14329,0.37353,-0.49545,-0.70195,-0.34968,-0.25361,0.74763,-0.04041,0,0,0,0,0,0
1403636675248555520,0.01162,6.95367,0.14300,0.37318,-0.49500,-0.70221,-0.35016,-0.25679,0.75656,-0.04068,0,0,0,0,0,0
1403636675253555456,0.01028,6.95744,0.14271,0.37277,-0.49463,-0.70244,-0.35066,-0.25797,0.76508,-0.03399,0,0,0,0,0,0
1403636675258555392,0.00894,6.96125,0.14244,0.37237,-0.49426,-0.70263,-0.35123,-0.25958,0.77285,-0.02998,0,0,0,0,0,0
1403636675263555584,0.00757,6.96509,0.14219,0.37203,-0.49390,-0.70279,-0.35177,-0.26434,0.77899,-0.02605,0,0,0,0,0,0
1403636675268555520,0.00617,6.96897,0.14196,0.37171,-0.49353,-0.70296,-0.35229,-0.26983,0.78619,-0.02091,0,0,0,0,0,0
1403636675273555456,0.00476,6.97287,0.14176,0.37146,-0.49307,-0.70315,-0.35282,-0.27353,0.79241,-0.01585,0,0,0,0,0,0
1403636675278555392,0.00331,6.97679,0.14158,0.37115,-0.49264,-0.70337,-0.35331,-0.27536,0.79064,-0.01090,0,0,0,0,0,0
1403636675283555584,0.00186,6.98070,0.14141,0.37085,-0.49220,-0.70358,-0.35382,-0.27592,0.78856,-0.01188,0,0,0,0,0,0
1403636675288555264,0.00043,6.98462,0.14124,0.37060,-0.49184,-0.70373,-0.35426,-0.27589,0.79086,-0.01305,0,0,0,0,0,0
1403636675293555456,-0.00103,6.98852,0.14105,0.37029,-0.49157,-0.70390,-0.35464,-0.27732,0.79202,-0.01053,0,0,0,0,0,0
1403636675298555648,-0.00248,6.99246,0.14090,0.37003,-0.49132,-0.70402,-0.35501,-0.27779,0.79459,-0.00642,0,0,0,0,0,0
1403636675303555584,-0.00394,6.99640,0.14077,0.36978,-0.49112,-0.70410,-0.35539,-0.27772,0.79901,-0.00207,0,0,0,0,0,0
1403636675308555520,-0.00541,7.00037,0.14065,0.36957,-0.49088,-0.70417,-0.35580,-0.28109,0.80114,0.00334,0,0,0,0,0,0
1403636675313555456,-0.00691,7.00433,0.14056,0.36950,-0.49062,-0.70418,-0.35624,-0.28508,0.80172,0.01265,0,0,0,0,0,0
1403636675318555648,-0.00843,7.00831,0.14052,0.36942,-0.49031,-0.70420,-0.35669,-0.28928,0.80422,0.01882,0,0,0,0,0,0
1403636675323555584,-0.00998,7.01230,0.14050,0.36947,-0.48993,-0.70419,-0.35717,-0.29411,0.80879,0.02197,0,0,0,0,0,0
1403636675328555520,-0.01155,7.01632,0.14049,0.36950,-0.48955,-0.70418,-0.35768,-0.29612,0.81365,0.02832,0,0,0,0,0,0
1403636675333555456,-0.01313,7.02036,0.14052,0.36956,-0.48909,-0.70416,-0.35829,-0.29853,0.81958,0.03459,0,0,0,0,0,0
1403636675338555648,-0.01473,7.02443,0.14057,0.36969,-0.48859,-0.70409,-0.35897,-0.30242,0.82443,0.03993,0,0,0,0,0,0
1403636675343555328,-0.01637,7.02852,0.14064,0.36980,-0.48808,-0.70406,-0.35962,-0.30762,0.82790,0.04302,0,0,0,0,0,0
1403636675348555520,-0.01803,7.03262,0.14072,0.37006,-0.48754,-0.70399,-0.36021,-0.31294,0.83157,0.04694,0,0,0,0,0,0
1403636675353555456,-0.01972,7.03674,0.14082,0.37036,-0.48704,-0.70391,-0.36074,-0.31686,0.83303,0.05002,0,0,0,0,0,0
1403636675358555648,-0.02142,7.04087,0.14092,0.37072,-0.48654,-0.70380,-0.36126,-0.32085,0.83517,0.05006,0,0,0,0,0,0
1403636675363555328,-0.02315,7.04500,0.14102,0.37111,-0.48610,-0.70364,-0.36176,-0.32341,0.83628,0.05399,0,0,0,0,0,0
1403636675368555520,-0.02488,7.04914,0.14114,0.37146,-0.48563,-0.70351,-0.36228,-0.32628,0.83642,0.05404,0,0,0,0,0,0
1403636675373555456,-0.02665,7.05328,0.14126,0.37189,-0.48511,-0.70335,-0.36285,-0.33095,0.83972,0.05322,0,0,0,0,0,0
1403636675378555648,-0.02843,7.05746,0.14136,0.37232,-0.48457,-0.70321,-0.36341,-0.33683,0.84554,0.05303,0,0,0,0,0,0
1403636675383555328,-0.03024,7.06165,0.14147,0.37277,-0.48399,-0.70310,-0.36392,-0.34187,0.85117,0.05415,0,0,0,0,0,0
1403636675388555520,-0.03193,7.06351,0.14237,0.37326,-0.48343,-0.70297,-0.36443,-0.34535,0.81349,0.06765,0,0,0,0,0,0
1403636675393555456,-0.03378,7.06755,0.14254,0.37378,-0.48280,-0.70286,-0.36493,-0.34850,0.81622,0.06384,0,0,0,0,0,0
1403636675398555392,-0.03563,7.07159,0.14270,0.37433,-0.48219,-0.70271,-0.36545,-0.35134,0.82290,0.06388,0,0,0,0,0,0
1403636675403555328,-0.03751,7.07567,0.14285,0.37491,-0.48156,-0.70253,-0.36604,-0.35524,0.82772,0.06631,0,0,0,0,0,0
1403636675408555520,-0.03942,7.07977,0.14301,0.37551,-0.48095,-0.70232,-0.36664,-0.35887,0.82699,0.06828,0,0,0,0,0,0
1403636675413555456,-0.04134,7.08385,0.14318,0.37615,-0.48036,-0.70210,-0.36719,-0.36527,0.82543,0.06703,0,0,0,0,0,0
1403636675418555392,-0.04330,7.08793,0.14333,0.37684,-0.47977,-0.70189,-0.36765,-0.37210,0.82799,0.06548,0,0,0,0,0,0
1403636675423555584,-0.04529,7.09204,0.14347,0.37751,-0.47926,-0.70173,-0.36793,-0.37776,0.83385,0.06250,0,0,0,0,0,0
1403636675428555520,-0.04729,7.09616,0.14359,0.37828,-0.47873,-0.70155,-0.36817,-0.37975,0.83640,0.05911,0,0,0,0,0,0
1403636675433555712,-0.04930,7.10029,0.14367,0.37899,-0.47825,-0.70136,-0.36843,-0.37875,0.83410,0.05246,0,0,0,0,0,0
1403636675438555392,-0.05129,7.10441,0.14374,0.37960,-0.47777,-0.70121,-0.36871,-0.37868,0.83538,0.04509,0,0,0,0,0,0
1403636675443555584,-0.05329,7.10855,0.14377,0.38016,-0.47732,-0.70105,-0.36901,-0.38152,0.83973,0.04148,0,0,0,0,0,0
1403636675448555520,-0.05531,7.11270,0.14377,0.38062,-0.47686,-0.70098,-0.36927,-0.38577,0.84097,0.03556,0,0,0,0,0,0
1403636675453555456,-0.05735,7.11686,0.14375,0.38104,-0.47632,-0.70100,-0.36949,-0.39215,0.84195,0.03481,0,0,0,0,0,0
1403636675458555392,-0.05943,7.12101,0.14372,0.38142,-0.47571,-0.70111,-0.36968,-0.39706,0.84273,0.03173,0,0,0,0,0,0
1403636675463555584,-0.06150,7.12517,0.14368,0.38184,-0.47509,-0.70121,-0.36986,-0.39833,0.84236,0.03046,0,0,0,0,0,0
1403636675468555520,-0.06360,7.12934,0.14363,0.38231,-0.47443,-0.70127,-0.37009,-0.40130,0.84360,0.03018,0,0,0,0,0,0
1403636675473555456,-0.06571,7.13350,0.14357,0.38279,-0.47378,-0.70130,-0.37038,-0.40367,0.84569,0.02866,0,0,0,0,0,0
1403636675478555392,-0.06783,7.13769,0.14350,0.38329,-0.47314,-0.70127,-0.37074,-0.40569,0.84810,0.02813,0,0,0,0,0,0
1403636675483555584,-0.06996,7.14187,0.14343,0.38383,-0.47245,-0.70123,-0.37114,-0.40913,0.84621,0.02440,0,0,0,0,0,0
1403636675488555520,-0.07210,7.14605,0.14333,0.38435,-0.47174,-0.70124,-0.37148,-0.41357,0.84416,0.02002,0,0,0,0,0,0
1403636675493555456,-0.07427,7.15023,0.14321,0.38485,-0.47097,-0.70131,-0.37181,-0.41898,0.84712,0.01613,0,0,0,0,0,0
1403636675498555392,-0.07646,7.15440,0.14307,0.38529,-0.47023,-0.70144,-0.37204,-0.42273,0.84839,0.01166,0,0,0,0,0,0
1403636675503555584,-0.07865,7.15860,0.14288,0.38568,-0.46951,-0.70160,-0.37225,-0.42380,0.84848,0.00404,0,0,0,0,0,0
1403636675508555520,-0.08086,7.16278,0.14267,0.38602,-0.46884,-0.70174,-0.37248,-0.42653,0.85021,0.00032,0,0,0,0,0,0
1403636675513555456,-0.08308,7.16698,0.14244,0.38632,-0.46818,-0.70187,-0.37275,-0.42877,0.85056,-0.00141,0,0,0,0,0,0
1403636675518555392,-0.08531,7.17118,0.14221,0.38666,-0.46748,-0.70200,-0.37302,-0.43124,0.85073,-0.00234,0,0,0,0,0,0
1403636675523555584,-0.08755,7.17539,0.14197,0.38705,-0.46674,-0.70212,-0.37333,-0.43652,0.85323,-0.00476,0,0,0,0,0,0
1403636675528555520,-0.08982,7.17959,0.14172,0.38749,-0.46594,-0.70224,-0.37366,-0.44116,0.85252,-0.00400,0,0,0,0,0,0
1403636675533555456,-0.09210,7.18380,0.14146,0.38794,-0.46513,-0.70235,-0.37397,-0.44354,0.85051,-0.00568,0,0,0,0,0,0
1403636675538555392,-0.09430,7.18439,0.14275,0.38846,-0.46432,-0.70239,-0.37437,-0.44523,0.80856,0.00742,0,0,0,0,0,0
1403636675543555584,-0.09660,7.18838,0.14255,0.38897,-0.46358,-0.70243,-0.37468,-0.44661,0.80737,0.00236,0,0,0,0,0,0
1403636675548555520,-0.09890,7.19236,0.14232,0.38943,-0.46291,-0.70247,-0.37497,-0.44826,0.80529,-0.00477,0,0,0,0,0,0
1403636675553555456,-0.10120,7.19633,0.14205,0.38983,-0.46231,-0.70252,-0.37520,-0.45035,0.80410,-0.01044,0,0,0,0,0,0
1403636675558555648,-0.10351,7.20029,0.14175,0.39019,-0.46170,-0.70260,-0.37541,-0.45397,0.80439,-0.01594,0,0,0,0,0,0
1403636675563555584,-0.10585,7.20427,0.14143,0.39050,-0.46111,-0.70272,-0.37559,-0.45849,0.80498,-0.01814,0,0,0,0,0,0
1403636675568555520,-0.10820,7.20824,0.14109,0.39081,-0.46044,-0.70290,-0.37576,-0.46275,0.80607,-0.02076,0,0,0,0,0,0
1403636675573555456,-0.11057,7.21222,0.14074,0.39114,-0.45977,-0.70307,-0.37592,-0.46500,0.80412,-0.02181,0,0,0,0,0,0
1403636675578555648,-0.11294,7.21618,0.14038,0.39149,-0.45908,-0.70323,-0.37610,-0.46507,0.80251,-0.02571,0,0,0,0,0,0
1403636675583555584,-0.11531,7.22015,0.14001,0.39186,-0.45843,-0.70331,-0.37635,-0.46534,0.80174,-0.02754,0,0,0,0,0,0
1403636675588555520,-0.11770,7.22396,0.13976,0.39218,-0.45782,-0.70337,-0.37666,-0.46686,0.79468,-0.02206,0,0,0,0,0,0
1403636675593555456,-0.12009,7.22787,0.13940,0.39254,-0.45718,-0.70339,-0.37702,-0.47079,0.79219,-0.02593,0,0,0,0,0,0
1403636675598555648,-0.12250,7.23178,0.13901,0.39291,-0.45652,-0.70345,-0.37732,-0.47749,0.79055,-0.03001,0,0,0,0,0,0
1403636675603555328,-0.12494,7.23568,0.13860,0.39331,-0.45583,-0.70357,-0.37751,-0.48516,0.79097,-0.03223,0,0,0,0,0,0
1403636675608555520,-0.12742,7.23959,0.13818,0.39373,-0.45515,-0.70373,-0.37759,-0.49116,0.79236,-0.03543,0,0,0,0,0,0
1403636675613555456,-0.12991,7.24350,0.13774,0.39412,-0.45448,-0.70391,-0.37765,-0.49322,0.79131,-0.03878,0,0,0,0,0,0
1403636675618555648,-0.13240,7.24740,0.13727,0.39450,-0.45386,-0.70406,-0.37774,-0.49256,0.78817,-0.04371,0,0,0,0,0,0
1403636675623555328,-0.13490,7.25128,0.13678,0.39482,-0.45328,-0.70416,-0.37791,-0.49357,0.78737,-0.04870,0,0,0,0,0,0
1403636675628555520,-0.13740,7.25516,0.13628,0.39512,-0.45274,-0.70426,-0.37806,-0.49856,0.78608,-0.04963,0,0,0,0,0,0
1403636675633555456,-0.13993,7.25904,0.13575,0.39543,-0.45219,-0.70439,-0.37814,-0.50376,0.78428,-0.05554,0,0,0,0,0,0
1403636675638555648,-0.14250,7.26287,0.13529,0.39577,-0.45162,-0.70457,-0.37813,-0.51035,0.78226,-0.05598,0,0,0,0,0,0
1403636675643555328,-0.14509,7.26674,0.13473,0.39616,-0.45107,-0.70476,-0.37802,-0.51518,0.78307,-0.05785,0,0,0,0,0,0
1403636675648555520,-0.14768,7.27060,0.13417,0.39659,-0.45049,-0.70496,-0.37790,-0.51688,0.78113,-0.05974,0,0,0,0,0,0
1403636675653555456,-0.15027,7.27444,0.13360,0.39699,-0.44993,-0.70514,-0.37781,-0.51822,0.78088,-0.06271,0,0,0,0,0,0
1403636675658555392,-0.15288,7.27830,0.13299,0.39738,-0.44940,-0.70527,-0.37778,-0.51974,0.78160,-0.06745,0,0,0,0,0,0
1403636675663555328,-0.15549,7.28215,0.13237,0.39775,-0.44890,-0.70540,-0.37774,-0.52175,0.77757,-0.07201,0,0,0,0,0,0
1403636675668555520,-0.15811,7.28598,0.13172,0.39814,-0.44841,-0.70553,-0.37768,-0.52438,0.77315,-0.07766,0,0,0,0,0,0
1403636675673555712,-0.16074,7.28978,0.13105,0.39853,-0.44794,-0.70568,-0.37755,-0.52970,0.76811,-0.07978,0,0,0,0,0,0
1403636675678555392,-0.16341,7.29357,0.13036,0.39897,-0.44741,-0.70587,-0.37737,-0.53664,0.76870,-0.08021,0,0,0,0,0,0
1403636675683555584,-0.16610,7.29735,0.12968,0.39946,-0.44685,-0.70606,-0.37714,-0.54144,0.76803,-0.07858,0,0,0,0,0,0
1403636675688555520,-0.16883,7.30122,0.12907,0.40000,-0.44627,-0.70622,-0.37695,-0.54277,0.76883,-0.08047,0,0,0,0,0,0
1403636675693555712,-0.17155,7.30501,0.12838,0.40058,-0.44574,-0.70632,-0.37679,-0.54302,0.76704,-0.08136,0,0,0,0,0,0
1403636675698555392,-0.17426,7.30879,0.12769,0.40110,-0.44526,-0.70639,-0.37667,-0.54451,0.76511,-0.08132,0,0,0,0,0,0
1403636675703555584,-0.17699,7.31256,0.12698,0.40171,-0.44473,-0.70642,-0.37658,-0.54709,0.76305,-0.08458,0,0,0,0,0,0
1403636675708555520,-0.17973,7.31632,0.12625,0.40231,-0.44419,-0.70649,-0.37645,-0.55188,0.76114,-0.08938,0,0,0,0,0,0
1403636675713555456,-0.18248,7.32007,0.12550,0.40290,-0.44360,-0.70662,-0.37629,-0.55759,0.75952,-0.09414,0,0,0,0,0,0
1403636675718555392,-0.18526,7.32381,0.12472,0.40349,-0.44300,-0.70678,-0.37604,-0.56278,0.75760,-0.09638,0,0,0,0,0,0
1403636675723555584,-0.18807,7.32755,0.12393,0.40412,-0.44240,-0.70694,-0.37579,-0.56552,0.75530,-0.10052,0,0,0,0,0,0
1403636675728555520,-0.19087,7.33126,0.12312,0.40474,-0.44185,-0.70706,-0.37553,-0.56685,0.75155,-0.10217,0,0,0,0,0,0
1403636675733555456,-0.19369,7.33497,0.12230,0.40538,-0.44129,-0.70715,-0.37532,-0.56909,0.75100,-0.10347,0,0,0,0,0,0
1403636675738555392,-0.19656,7.33886,0.12153,0.40607,-0.44076,-0.70719,-0.37514,-0.57320,0.75677,-0.10021,0,0,0,0,0,0
1403636675743555584,-0.19942,7.34258,0.12070,0.40681,-0.44023,-0.70720,-0.37494,-0.57756,0.75315,-0.10532,0,0,0,0,0,0
1403636675748555520,-0.20229,7.34629,0.11986,0.40762,-0.43968,-0.70720,-0.37470,-0.58262,0.75148,-0.10873,0,0,0,0,0,0
1403636675753555456,-0.20518,7.34999,0.11899,0.40847,-0.43921,-0.70719,-0.37434,-0.58721,0.74991,-0.11323,0,0,0,0,0,0
1403636675758555392,-0.20810,7.35368,0.11808,0.40939,-0.43880,-0.70717,-0.37386,-0.59023,0.74589,-0.11936,0,0,0,0,0,0
1403636675763555584,-0.21101,7.35735,0.11715,0.41031,-0.43848,-0.70714,-0.37327,-0.59206,0.74224,-0.12506,0,0,0,0,0,0
1403636675768555520,-0.21394,7.36100,0.11620,0.41122,-0.43823,-0.70710,-0.37265,-0.59385,0.73853,-0.13041,0,0,0,0,0,0
1403636675773555456,-0.21686,7.36463,0.11521,0.41211,-0.43804,-0.70706,-0.37197,-0.59627,0.73398,-0.13589,0,0,0,0,0,0
1403636675778555392,-0.21979,7.36824,0.11420,0.41300,-0.43786,-0.70704,-0.37122,-0.60056,0.73378,-0.13895,0,0,0,0,0,0
1403636675783555584,-0.22276,7.37186,0.11317,0.41392,-0.43773,-0.70702,-0.37039,-0.60571,0.73301,-0.13927,0,0,0,0,0,0
1403636675788555264,-0.22579,7.37571,0.11217,0.41489,-0.43758,-0.70700,-0.36950,-0.60945,0.74050,-0.14180,0,0,0,0,0,0
1403636675793555456,-0.22878,7.37934,0.11112,0.41590,-0.43743,-0.70697,-0.36862,-0.61072,0.73936,-0.14325,0,0,0,0,0,0
1403636675798555648,-0.23179,7.38299,0.11006,0.41696,-0.43728,-0.70689,-0.36775,-0.61357,0.73754,-0.14912,0,0,0,0,0,0
1403636675803555584,-0.23481,7.38662,0.10897,0.41810,-0.43712,-0.70677,-0.36688,-0.61485,0.73386,-0.15081,0,0,0,0,0,0
1403636675808555520,-0.23781,7.39023,0.10787,0.41925,-0.43699,-0.70664,-0.36598,-0.61625,0.73088,-0.15373,0,0,0,0,0,0
1403636675813555456,-0.24084,7.39382,0.10677,0.42043,-0.43684,-0.70648,-0.36509,-0.61829,0.73060,-0.15601,0,0,0,0,0,0
1403636675818555648,-0.24387,7.39742,0.10564,0.42159,-0.43671,-0.70634,-0.36419,-0.62055,0.72975,-0.15800,0,0,0,0,0,0
1403636675823555584,-0.24690,7.40102,0.10450,0.42276,-0.43657,-0.70620,-0.36326,-0.62271,0.72786,-0.16357,0,0,0,0,0,0
1403636675828555520,-0.24995,7.40460,0.10333,0.42393,-0.43643,-0.70609,-0.36228,-0.62455,0.72521,-0.16754,0,0,0,0,0,0
1403636675833555456,-0.25300,7.40817,0.10214,0.42510,-0.43626,-0.70600,-0.36128,-0.62574,0.72090,-0.17077,0,0,0,0,0,0
1403636675838555648,-0.25610,7.41195,0.10095,0.42627,-0.43613,-0.70591,-0.36024,-0.62695,0.72769,-0.17422,0,0,0,0,0,0
1403636675843555328,-0.25916,7.41554,0.09972,0.42739,-0.43602,-0.70582,-0.35921,-0.62591,0.72623,-0.17933,0,0,0,0,0,0
1403636675848555520,-0.26219,7.41911,0.09847,0.42848,-0.43599,-0.70573,-0.35815,-0.62462,0.72179,-0.18282,0,0,0,0,0,0
1403636675853555456,-0.26524,7.42266,0.09720,0.42953,-0.43597,-0.70565,-0.35707,-0.62506,0.71831,-0.18765,0,0,0,0,0,0
1403636675858555648,-0.26828,7.42619,0.09592,0.43055,-0.43597,-0.70559,-0.35595,-0.62666,0.71396,-0.19161,0,0,0,0,0,0
1403636675863555328,-0.27131,7.42970,0.09460,0.43153,-0.43594,-0.70560,-0.35478,-0.62818,0.71154,-0.19922,0,0,0,0,0,0
1403636675868555520,-0.27436,7.43321,0.09326,0.43247,-0.43590,-0.70566,-0.35356,-0.63008,0.71027,-0.20282,0,0,0,0,0,0
1403636675873555456,-0.27741,7.43670,0.09189,0.43339,-0.43586,-0.70574,-0.35232,-0.62909,0.70633,-0.20599,0,0,0,0,0,0
1403636675878555648,-0.28045,7.44017,0.09051,0.43428,-0.43582,-0.70583,-0.35109,-0.62722,0.70203,-0.20998,0,0,0,0,0,0
1403636675883555328,-0.28347,7.44363,0.08910,0.43512,-0.43584,-0.70592,-0.34984,-0.62648,0.70024,-0.21647,0,0,0,0,0,0
1403636675888555520,-0.28653,7.44728,0.08767,0.43597,-0.43586,-0.70601,-0.34856,-0.62799,0.70609,-0.21974,0,0,0,0,0,0
1403636675893555456,-0.28956,7.45075,0.08623,0.43684,-0.43596,-0.70610,-0.34718,-0.62919,0.70139,-0.22125,0,0,0,0,0,0
1403636675898555392,-0.29259,7.45420,0.08477,0.43776,-0.43606,-0.70616,-0.34577,-0.62705,0.69839,-0.22581,0,0,0,0,0,0
1403636675903555328,-0.29560,7.45764,0.08330,0.43866,-0.43620,-0.70621,-0.34435,-0.62644,0.69826,-0.22841,0,0,0,0,0,0
1403636675908555520,-0.29861,7.46109,0.08181,0.43952,-0.43625,-0.70631,-0.34298,-0.62572,0.69562,-0.23087,0,0,0,0,0,0
1403636675913555456,-0.30161,7.46451,0.08031,0.44029,-0.43628,-0.70646,-0.34165,-0.62423,0.69279,-0.23136,0,0,0,0,0,0
1403636675918555392,-0.30462,7.46793,0.07882,0.44101,-0.43622,-0.70665,-0.34039,-0.62407,0.69239,-0.23226,0,0,0,0,0,0
1403636675923555584,-0.30760,7.47134,0.07731,0.44169,-0.43609,-0.70689,-0.33918,-0.62292,0.68920,-0.23416,0,0,0,0,0,0
