1403636675763555584,-0.13650,7.34411,0.20019,0.44915,-0.48199,-0.65694,-0.36657,-0.59206,0.74224,-0.12506,0,0,0,0,0,0
1403636675768555520,-0.13947,7.34781,0.19958,0.45006,-0.48159,-0.65692,-0.36603,-0.59385,0.73853,-0.13041,0,0,0,0,0,0
1403636675773555456,-0.14245,7.35149,0.19894,0.45097,-0.48133,-0.65687,-0.36533,-0.59627,0.73398,-0.13589,0,0,0,0,0,0
1403636675778555392,-0.14544,7.35516,0.19828,0.45189,-0.48108,-0.65684,-0.36458,-0.60056,0.73378,-0.13895,0,0,0,0,0,0
1403636675783555584,-0.14846,7.35883,0.19761,0.45283,-0.48085,-0.65682,-0.36375,-0.60571,0.73301,-0.13927,0,0,0,0,0,0
1403636675788555264,-0.15152,7.36273,0.19697,0.45381,-0.48044,-0.65682,-0.36307,-0.60945,0.74050,-0.14180,0,0,0,0,0,0
1403636675793555456,-0.15457,7.36642,0.19628,0.45484,-0.48013,-0.65679,-0.36226,-0.61072,0.73936,-0.14325,0,0,0,0,0,0
1403636675798555648,-0.15763,7.37012,0.19558,0.45589,-0.47970,-0.65674,-0.36160,-0.61357,0.73754,-0.14912,0,0,0,0,0,0
1403636675803555584,-0.16071,7.37380,0.19486,0.45704,-0.47929,-0.65663,-0.36089,-0.61485,0.73386,-0.15081,0,0,0,0,0,0
1403636675808555520,-0.16378,7.37746,0.19412,0.45818,-0.47891,-0.65651,-0.36016,-0.61625,0.73088,-0.15373,0,0,0,0,0,0
1403636675813555456,-0.16687,7.38111,0.19338,0.45937,-0.47855,-0.65636,-0.35939,-0.61829,0.73060,-0.15601,0,0,0,0,0,0
1403636675818555648,-0.16997,7.38476,0.19262,0.46054,-0.47827,-0.65621,-0.35854,-0.62055,0.72975,-0.15800,0,0,0,0,0,0
1403636675823555584,-0.17308,7.38840,0.19184,0.46173,-0.47803,-0.65605,-0.35761,-0.62271,0.72786,-0.16357,0,0,0,0,0,0
1403636675828555520,-0.17620,7.39203,0.19104,0.46291,-0.47780,-0.65592,-0.35664,-0.62455,0.72521,-0.16754,0,0,0,0,0,0
1403636675833555456,-0.17933,7.39565,0.19022,0.46410,-0.47756,-0.65579,-0.35564,-0.62574,0.72090,-0.17077,0,0,0,0,0,0
1403636675838555648,-0.18249,7.39948,0.18941,0.46528,-0.47723,-0.65571,-0.35469,-0.62695,0.72769,-0.17422,0,0,0,0,0,0
1403636675843555328,-0.18562,7.40312,0.18855,0.46641,-0.47697,-0.65563,-0.35370,-0.62591,0.72623,-0.17933,0,0,0,0,0,0
1403636675848555520,-0.18874,7.40674,0.18767,0.46750,-0.47678,-0.65555,-0.35267,-0.62462,0.72179,-0.18282,0,0,0,0,0,0
1403636675853555456,-0.19187,7.41034,0.18677,0.46857,-0.47660,-0.65548,-0.35162,-0.62506,0.71831,-0.18765,0,0,0,0,0,0
1403636675858555648,-0.19500,7.41392,0.18585,0.46961,-0.47643,-0.65544,-0.35054,-0.62666,0.71396,-0.19161,0,0,0,0,0,0
1403636675863555328,-0.19814,7.41748,0.18490,0.47061,-0.47623,-0.65546,-0.34943,-0.62818,0.71154,-0.19922,0,0,0,0,0,0
1403636675868555520,-0.20129,7.42104,0.18393,0.47158,-0.47604,-0.65552,-0.34826,-0.63008,0.71027,-0.20282,0,0,0,0,0,0
1403636675873555456,-0.20444,7.42457,0.18293,0.47254,-0.47591,-0.65559,-0.34702,-0.62909,0.70633,-0.20599,0,0,0,0,0,0
1403636675878555648,-0.20758,7.42809,0.18192,0.47347,-0.47579,-0.65566,-0.34578,-0.62722,0.70203,-0.20998,0,0,0,0,0,0
1403636675883555328,-0.21071,7.43159,0.18088,0.47435,-0.47574,-0.65574,-0.34450,-0.62648,0.70024,-0.21647,0,0,0,0,0,0
1403636675888555520,-0.21387,7.43529,0.17983,0.47523,-0.47562,-0.65585,-0.34323,-0.62799,0.70609,-0.21974,0,0,0,0,0,0
1403636675893555456,-0.21702,7.43881,0.17877,0.47612,-0.47556,-0.65597,-0.34185,-0.62919,0.70139,-0.22125,0,0,0,0,0,0
1403636675898555392,-0.22017,7.44231,0.17768,0.47705,-0.47545,-0.65609,-0.34046,-0.62705,0.69839,-0.22581,0,0,0,0,0,0
1403636675903555328,-0.22330,7.44580,0.17657,0.47799,-0.47543,-0.65617,-0.33902,-0.62644,0.69826,-0.22841,0,0,0,0,0,0
1403636675908555520,-0.22643,7.44929,0.17545,0.47886,-0.47523,-0.65634,-0.33774,-0.62572,0.69562,-0.23087,0,0,0,0,0,0
1403636675913555456,-0.22955,7.45276,0.17432,0.47966,-0.47515,-0.65650,-0.33640,-0.62423,0.69279,-0.23136,0,0,0,0,0,0
1403636675918555392,-0.23268,7.45622,0.17319,0.48043,-0.47499,-0.65670,-0.33514,-0.62407,0.69239,-0.23226,0,0,0,0,0,0
1403636675923555584,-0.23580,7.45967,0.17205,0.48115,-0.47481,-0.65693,-0.33392,-0.62292,0.68920,-0.23416,0,0,0,0,0,0
1403636675928555520,-0.23891,7.46311,0.17089,0.48182,-0.47461,-0.65719,-0.33271,-0.62098,0.68636,-0.24052,0,0,0,0,0,0
1403636675933555712,-0.24202,7.46654,0.16970,0.48253,-0.47446,-0.65741,-0.33145,-0.62038,0.68690,-0.24524,0,0,0,0,0,0
1403636675938555392,-0.24514,7.47007,0.16852,0.48321,-0.47422,-0.65769,-0.33026,-0.62194,0.68869,-0.24608,0,0,0,0,0,0
1403636675943555584,-0.24825,7.47350,0.16732,0.48389,-0.47389,-0.65801,-0.32909,-0.62228,0.68490,-0.24700,0,0,0,0,0,0
1403636675948555520,-0.25136,7.47692,0.16610,0.48455,-0.47319,-0.65845,-0.32826,-0.62107,0.68384,-0.24998,0,0,0,0,0,0
1403636675953555456,-0.25447,7.48034,0.16487,0.48513,-0.47186,-0.65911,-0.32798,-0.62120,0.68369,-0.25308,0,0,0,0,0,0
1403636675958555392,-0.25759,7.48375,0.16363,0.48568,-0.47088,-0.65969,-0.32742,-0.62248,0.68088,-0.25448,0,0,0,0,0,0
1403636675963555584,-0.26069,7.48714,0.16239,0.48625,-0.47049,-0.66011,-0.32627,-0.61830,0.67769,-0.25349,0,0,0,0,0,0
1403636675968555520,-0.26377,7.49052,0.16115,0.48679,-0.47024,-0.66050,-0.32504,-0.61454,0.67598,-0.25318,0,0,0,0,0,0
1403636675973555456,-0.26684,7.49390,0.15991,0.48733,-0.46991,-0.66090,-0.32391,-0.61186,0.67678,-0.25565,0,0,0,0,0,0
1403636675978555392,-0.26989,7.49729,0.15865,0.48782,-0.46958,-0.66130,-0.32280,-0.60898,0.67698,-0.25862,0,0,0,0,0,0
1403636675983555584,-0.27293,7.50067,0.15737,0.48831,-0.46926,-0.66171,-0.32170,-0.60737,0.67448,-0.26194,0,0,0,0,0,0
1403636675988555520,-0.27599,7.50409,0.15610,0.48875,-0.46892,-0.66215,-0.32062,-0.60542,0.67484,-0.26466,0,0,0,0,0,0
1403636675993555456,-0.27902,7.50746,0.15481,0.48913,-0.46857,-0.66262,-0.31957,-0.60361,0.67372,-0.26864,0,0,0,0,0,0
1403636675998555392,-0.28203,7.51083,0.15348,0.48943,-0.46823,-0.66316,-0.31849,-0.60116,0.67224,-0.27232,0,0,0,0,0,0
1403636676003555584,-0.28503,7.51418,0.15214,0.48968,-0.46783,-0.66375,-0.31747,-0.59826,0.67097,-0.27681,0,0,0,0,0,0
1403636676008555520,-0.28801,7.51753,0.15078,0.48990,-0.46742,-0.66437,-0.31645,-0.59465,0.66816,-0.27763,0,0,0,0,0,0
1403636676013555456,-0.29097,7.52088,0.14942,0.49008,-0.46698,-0.66502,-0.31545,-0.59172,0.66927,-0.27803,0,0,0,0,0,0
1403636676018555392,-0.29393,7.52424,0.14806,0.49022,-0.46648,-0.66570,-0.31451,-0.59005,0.67502,-0.27672,0,0,0,0,0,0
1403636676023555584,-0.29687,7.52761,0.14670,0.49037,-0.46595,-0.66637,-0.31366,-0.58706,0.67349,-0.27485,0,0,0,0,0,0
1403636676028555520,-0.29979,7.53096,0.14536,0.49056,-0.46543,-0.66701,-0.31278,-0.58153,0.66670,-0.27576,0,0,0,0,0,0
1403636676033555456,-0.30270,7.53430,0.14399,0.49078,-0.46488,-0.66761,-0.31195,-0.58082,0.66864,-0.27992,0,0,0,0,0,0
1403636676038555392,-0.30560,7.53765,0.14262,0.49104,-0.46432,-0.66818,-0.31116,-0.58030,0.67164,-0.27918,0,0,0,0,0,0
1403636676043555584,-0.30850,7.54100,0.14127,0.49127,-0.46379,-0.66876,-0.31033,-0.57753,0.66838,-0.27902,0,0,0,0,0,0
1403636676048555520,-0.31139,7.54434,0.13989,0.49156,-0.46320,-0.66931,-0.30958,-0.57632,0.66934,-0.28105,0,0,0,0,0,0
1403636676053555456,-0.31427,7.54768,0.13851,0.49183,-0.46262,-0.66987,-0.30880,-0.57521,0.67023,-0.28299,0,0,0,0,0,0
1403636676058555648,-0.31714,7.55102,0.13711,0.49210,-0.46207,-0.67041,-0.30803,-0.57328,0.66693,-0.28682,0,0,0,0,0,0
1403636676063555584,-0.32000,7.55435,0.13570,0.49233,-0.46152,-0.67097,-0.30726,-0.56878,0.66423,-0.28986,0,0,0,0,0,0
1403636676068555520,-0.32283,7.55766,0.13427,0.49253,-0.46109,-0.67147,-0.30649,-0.56355,0.66062,-0.29438,0,0,0,0,0,0
1403636676073555456,-0.32564,7.56096,0.13282,0.49263,-0.46049,-0.67212,-0.30581,-0.56160,0.65915,-0.29698,0,0,0,0,0,0
1403636676078555648,-0.32845,7.56426,0.13135,0.49262,-0.45987,-0.67286,-0.30513,-0.56177,0.65928,-0.29845,0,0,0,0,0,0
1403636676083555584,-0.33125,7.56756,0.12989,0.49261,-0.45919,-0.67364,-0.30446,-0.56017,0.65883,-0.29897,0,0,0,0,0,0
1403636676088555520,-0.33411,7.57095,0.12843,0.49260,-0.45856,-0.67440,-0.30373,-0.55887,0.66405,-0.29856,0,0,0,0,0,0
1403636676093555456,-0.33689,7.57427,0.12697,0.49253,-0.45788,-0.67517,-0.30315,-0.55372,0.66480,-0.29641,0,0,0,0,0,0
1403636676098555648,-0.33964,7.57759,0.12551,0.49241,-0.45714,-0.67596,-0.30271,-0.54652,0.66101,-0.29843,0,0,0,0,0,0
1403636676103555328,-0.34237,7.58090,0.12405,0.49224,-0.45629,-0.67678,-0.30244,-0.54186,0.66165,-0.29930,0,0,0,0,0,0
1403636676108555520,-0.34508,7.58421,0.12258,0.49200,-0.45537,-0.67764,-0.30227,-0.54202,0.66499,-0.29983,0,0,0,0,0,0
1403636676113555456,-0.34779,7.58754,0.12112,0.49184,-0.45489,-0.67840,-0.30158,-0.54269,0.66769,-0.29810,0,0,0,0,0,0
1403636676118555648,-0.35051,7.59089,0.11967,0.49163,-0.45383,-0.67931,-0.30145,-0.54432,0.66934,-0.29450,0,0,0,0,0,0
1403636676123555328,-0.35323,7.59423,0.11822,0.49143,-0.45269,-0.68025,-0.30138,-0.54416,0.66676,-0.29439,0,0,0,0,0,0
1403636676128555520,-0.35593,7.59755,0.11677,0.49124,-0.45169,-0.68112,-0.30124,-0.53953,0.66305,-0.29889,0,0,0,0,0,0
1403636676133555456,-0.35863,7.60087,0.11528,0.49101,-0.45057,-0.68202,-0.30123,-0.53649,0.66503,-0.30422,0,0,0,0,0,0
1403636676138555648,-0.36132,7.60418,0.11378,0.49078,-0.44953,-0.68290,-0.30118,-0.53715,0.66610,-0.30312,0,0,0,0,0,0
1403636676143555328,-0.36400,7.60750,0.11230,0.49055,-0.44847,-0.68379,-0.30111,-0.53792,0.66443,-0.30294,0,0,0,0,0,0
1403636676148555520,-0.36671,7.61083,0.11081,0.49041,-0.44746,-0.68462,-0.30098,-0.54031,0.66370,-0.30663,0,0,0,0,0,0
1403636676153555456,-0.36941,7.61415,0.10930,0.49025,-0.44630,-0.68552,-0.30089,-0.54116,0.66474,-0.30853,0,0,0,0,0,0
1403636676158555392,-0.37212,7.61747,0.10779,0.49013,-0.44513,-0.68641,-0.30078,-0.53951,0.66289,-0.30690,0,0,0,0,0,0
1403636676163555328,-0.37481,7.62079,0.10628,0.49000,-0.44401,-0.68729,-0.30065,-0.53787,0.66170,-0.30759,0,0,0,0,0,0
1403636676168555520,-0.37749,7.62410,0.10476,0.48991,-0.44303,-0.68809,-0.30042,-0.53584,0.66279,-0.31127,0,0,0,0,0,0
1403636676173555712,-0.38017,7.62741,0.10323,0.48976,-0.44186,-0.68897,-0.30036,-0.53478,0.66282,-0.31326,0,0,0,0,0,0
1403636676178555392,-0.38284,7.63072,0.10170,0.48957,-0.44071,-0.68987,-0.30029,-0.53421,0.66218,-0.31228,0,0,0,0,0,0
1403636676183555584,-0.38552,7.63403,0.10016,0.48939,-0.43954,-0.69077,-0.30023,-0.53464,0.66120,-0.31247,0,0,0,0,0,0
1403636676188555520,-0.38820,7.63728,0.09861,0.48924,-0.43834,-0.69166,-0.30019,-0.53603,0.65902,-0.31548,0,0,0,0,0,0
1403636676193555712,-0.39087,7.64057,0.09705,0.48906,-0.43710,-0.69258,-0.30017,-0.53519,0.65851,-0.31668,0,0,0,0,0,0
1403636676198555392,-0.39354,7.64386,0.09551,0.48889,-0.43587,-0.69347,-0.30018,-0.53236,0.65853,-0.31815,0,0,0,0,0,0
1403636676203555584,-0.39620,7.64716,0.09394,0.48872,-0.43467,-0.69434,-0.30017,-0.53111,0.66045,-0.31891,0,0,0,0,0,0
1403636676208555520,-0.39886,7.65046,0.09236,0.48852,-0.43349,-0.69522,-0.30018,-0.52973,0.65930,-0.32277,0,0,0,0,0,0
1403636676213555456,-0.40150,7.65376,0.09077,0.48832,-0.43225,-0.69610,-0.30025,-0.52917,0.65799,-0.32512,0,0,0,0,0,0
1403636676218555392,-0.40415,7.65706,0.08918,0.48807,-0.43091,-0.69706,-0.30035,-0.53166,0.65972,-0.32333,0,0,0,0,0,0
1403636676223555584,-0.40681,7.66036,0.08760,0.48787,-0.42960,-0.69798,-0.30042,-0.53265,0.66069,-0.32039,0,0,0,0,0,0
1403636676228555520,-0.40947,7.66366,0.08603,0.48764,-0.42822,-0.69892,-0.30057,-0.52952,0.65932,-0.31960,0,0,0,0,0,0
1403636676233555456,-0.41211,7.66696,0.08445,0.48736,-0.42678,-0.69989,-0.30082,-0.52639,0.65919,-0.32283,0,0,0,0,0,0
1403636676238555392,-0.41475,7.67021,0.08284,0.48700,-0.42529,-0.70091,-0.30116,-0.52566,0.65604,-0.32682,0,0,0,0,0,0
1403636676243555584,-0.41738,7.67349,0.08122,0.48653,-0.42381,-0.70199,-0.30148,-0.52607,0.65488,-0.33172,0,0,0,0,0,0
1403636676248555520,-0.42002,7.67676,0.07958,0.48604,-0.42241,-0.70307,-0.30171,-0.53013,0.65444,-0.33512,0,0,0,0,0,0
1403636676253555456,-0.42267,7.68002,0.07794,0.48565,-0.42122,-0.70406,-0.30170,-0.53311,0.65005,-0.33774,0,0,0,0,0,0
1403636676258555392,-0.42534,7.68326,0.07627,0.48537,-0.42032,-0.70492,-0.30139,-0.53442,0.64636,-0.33935,0,0,0,0,0,0
1403636676263555584,-0.42802,7.68650,0.07460,0.48510,-0.41906,-0.70592,-0.30124,-0.53581,0.64671,-0.33966,0,0,0,0,0,0
1403636676268555520,-0.43070,7.68973,0.07294,0.48494,-0.41793,-0.70679,-0.30101,-0.53730,0.64762,-0.33825,0,0,0,0,0,0
1403636676273555456,-0.43339,7.69298,0.07127,0.48479,-0.41673,-0.70770,-0.30079,-0.53894,0.64729,-0.34106,0,0,0,0,0,0
1403636676278555392,-0.43609,7.69621,0.06958,0.48469,-0.41553,-0.70858,-0.30055,-0.54131,0.64638,-0.34278,0,0,0,0,0,0
1403636676283555584,-0.43880,7.69944,0.06791,0.48459,-0.41458,-0.70941,-0.30006,-0.54385,0.64319,-0.34336,0,0,0,0,0,0
1403636676288555264,-0.44153,7.70265,0.06618,0.48449,-0.41383,-0.71022,-0.29934,-0.54445,0.64222,-0.34689,0,0,0,0,0,0
1403636676293555456,-0.44425,7.70587,0.06447,0.48423,-0.41270,-0.71120,-0.29899,-0.54401,0.64266,-0.34873,0,0,0,0,0,0
1403636676298555648,-0.44697,7.70908,0.06276,0.48392,-0.41155,-0.71219,-0.29873,-0.54447,0.64401,-0.34846,0,0,0,0,0,0
1403636676303555584,-0.44970,7.71230,0.06106,0.48360,-0.41038,-0.71316,-0.29855,-0.54782,0.64482,-0.34277,0,0,0,0,0,0
1403636676308555520,-0.45245,7.71553,0.05938,0.48330,-0.40918,-0.71413,-0.29833,-0.55179,0.64389,-0.33864,0,0,0,0,0,0
1403636676313555456,-0.45522,7.71875,0.05774,0.48311,-0.40788,-0.71509,-0.29816,-0.55514,0.64011,-0.33130,0,0,0,0,0,0
1403636676318555648,-0.45800,7.72194,0.05613,0.48296,-0.40653,-0.71601,-0.29800,-0.55659,0.63499,-0.32506,0,0,0,0,0,0
1403636676323555584,-0.46077,7.72511,0.05454,0.48297,-0.40516,-0.71682,-0.29792,-0.55628,0.63396,-0.32025,0,0,0,0,0,0
1403636676328555520,-0.46355,7.72828,0.05298,0.48302,-0.40376,-0.71757,-0.29792,-0.55676,0.63535,-0.31475,0,0,0,0,0,0
1403636676333555456,-0.46634,7.73146,0.05144,0.48312,-0.40226,-0.71826,-0.29812,-0.55866,0.63861,-0.31133,0,0,0,0,0,0
1403636676338555648,-0.46915,7.73472,0.04990,0.48320,-0.40065,-0.71898,-0.29845,-0.56337,0.64389,-0.30831,0,0,0,0,0,0
1403636676343555328,-0.47199,7.73794,0.04839,0.48322,-0.39904,-0.71974,-0.29872,-0.57078,0.64659,-0.30804,0,0,0,0,0,0
1403636676348555520,-0.47485,7.74118,0.04688,0.48322,-0.39724,-0.72059,-0.29908,-0.57645,0.64670,-0.30610,0,0,0,0,0,0
1403636676353555456,-0.47774,7.74440,0.04539,0.48309,-0.39547,-0.72153,-0.29937,-0.57875,0.64348,-0.30301,0,0,0,0,0,0
1403636676358555648,-0.48064,7.74762,0.04391,0.48289,-0.39343,-0.72257,-0.29987,-0.58074,0.64169,-0.29985,0,0,0,0,0,0
1403636676363555328,-0.48354,7.75081,0.04245,0.48269,-0.39176,-0.72353,-0.30007,-0.58100,0.63795,-0.29700,0,0,0,0,0,0
1403636676368555520,-0.48645,7.75400,0.04100,0.48250,-0.39035,-0.72440,-0.30010,-0.57942,0.63206,-0.29462,0,0,0,0,0,0
1403636676373555456,-0.48935,7.75715,0.03956,0.48228,-0.38879,-0.72531,-0.30028,-0.58153,0.62789,-0.29026,0,0,0,0,0,0
1403636676378555648,-0.49227,7.76028,0.03814,0.48213,-0.38745,-0.72615,-0.30023,-0.58585,0.62346,-0.28964,0,0,0,0,0,0
1403636676383555328,-0.49521,7.76339,0.03673,0.48207,-0.38611,-0.72694,-0.30013,-0.59023,0.61924,-0.28678,0,0,0,0,0,0
1403636676388555520,-0.49818,7.76655,0.03532,0.48204,-0.38467,-0.72776,-0.30005,-0.59637,0.62261,-0.28426,0,0,0,0,0,0
1403636676393555456,-0.50117,7.76967,0.03394,0.48203,-0.38308,-0.72858,-0.30011,-0.60059,0.62531,-0.28089,0,0,0,0,0,0
1403636676398555392,-0.50418,7.77280,0.03258,0.48200,-0.38138,-0.72941,-0.30030,-0.60314,0.62422,-0.27400,0,0,0,0,0,0
1403636676403555328,-0.50720,7.77591,0.03125,0.48205,-0.38001,-0.73012,-0.30024,-0.60377,0.62202,-0.27078,0,0,0,0,0,0
1403636676408555520,-0.51022,7.77902,0.02993,0.48206,-0.37871,-0.73082,-0.30016,-0.60422,0.62033,-0.26699,0,0,0,0,0,0
1403636676413555456,-0.51325,7.78211,0.02863,0.48205,-0.37754,-0.73152,-0.29995,-0.60934,0.61779,-0.26462,0,0,0,0,0,0
1403636676418555392,-0.51632,7.78520,0.02734,0.48217,-0.37642,-0.73216,-0.29960,-0.61715,0.61829,-0.26220,0,0,0,0,0,0
1403636676423555584,-0.51943,7.78829,0.02607,0.48229,-0.37534,-0.73284,-0.29911,-0.62422,0.61652,-0.25635,0,0,0,0,0,0
1403636676428555520,-0.52256,7.79135,0.02482,0.48245,-0.37426,-0.73349,-0.29860,-0.62796,0.60906,-0.25207,0,0,0,0,0,0
1403636676433555712,-0.52570,7.79439,0.02360,0.48265,-0.37325,-0.73412,-0.29798,-0.62824,0.60492,-0.24764,0,0,0,0,0,0
1403636676438555392,-0.52884,7.79745,0.02241,0.48287,-0.37226,-0.73473,-0.29738,-0.62785,0.60593,-0.24513,0,0,0,0,0,0
1403636676443555584,-0.53199,7.80048,0.02122,0.48310,-0.37133,-0.73526,-0.29685,-0.62983,0.60455,-0.23904,0,0,0,0,0,0
1403636676448555520,-0.53515,7.80349,0.02008,0.48330,-0.37039,-0.73580,-0.29637,-0.63573,0.60174,-0.23110,0,0,0,0,0,0
1403636676453555456,-0.53834,7.80649,0.01896,0.48356,-0.36941,-0.73630,-0.29592,-0.64014,0.59741,-0.22720,0,0,0,0,0,0
1403636676458555392,-0.54154,7.80946,0.01786,0.48375,-0.36850,-0.73685,-0.29538,-0.64149,0.58944,-0.22174,0,0,0,0,0,0
1403636676463555584,-0.54476,7.81238,0.01680,0.48399,-0.36757,-0.73741,-0.29474,-0.64321,0.58101,-0.21856,0,0,0,0,0,0
1403636676468555520,-0.54797,7.81527,0.01573,0.48436,-0.36687,-0.73787,-0.29385,-0.64411,0.57435,-0.21846,0,0,0,0,0,0
1403636676473555456,-0.55120,7.81813,0.01467,0.48469,-0.36635,-0.73837,-0.29270,-0.64562,0.56904,-0.21875,0,0,0,0,0,0
1403636676478555392,-0.55443,7.82097,0.01360,0.48516,-0.36632,-0.73873,-0.29104,-0.64728,0.56631,-0.22155,0,0,0,0,0,0
1403636676483555584,-0.55766,7.82378,0.01254,0.48555,-0.36606,-0.73915,-0.28966,-0.64710,0.56204,-0.22049,0,0,0,0,0,0
1403636676488555520,-0.56090,7.82658,0.01147,0.48586,-0.36569,-0.73961,-0.28843,-0.64837,0.55843,-0.21958,0,0,0,0,0,0
1403636676493555456,-0.56415,7.82936,0.01039,0.48615,-0.36507,-0.74008,-0.28750,-0.65104,0.55554,-0.22027,0,0,0,0,0,0
1403636676498555392,-0.56741,7.83213,0.00931,0.48644,-0.36443,-0.74058,-0.28655,-0.65469,0.55533,-0.22045,0,0,0,0,0,0
1403636676503555584,-0.57070,7.83492,0.00826,0.48671,-0.36374,-0.74108,-0.28566,-0.66201,0.55806,-0.21375,0,0,0,0,0,0
1403636676508555520,-0.57404,7.83771,0.00724,0.48698,-0.36320,-0.74159,-0.28455,-0.67060,0.56040,-0.20491,0,0,0,0,0,0
1403636676513555456,-0.57741,7.84052,0.00625,0.48756,-0.36296,-0.74190,-0.28309,-0.67589,0.56063,-0.19912,0,0,0,0,0,0
1403636676518555392,-0.58080,7.84332,0.00530,0.48814,-0.36251,-0.74217,-0.28194,-0.67841,0.55981,-0.19466,0,0,0,0,0,0
1403636676523555584,-0.58420,7.84612,0.00435,0.48875,-0.36224,-0.74240,-0.28062,-0.68089,0.55992,-0.19367,0,0,0,0,0,0
1403636676528555520,-0.58761,7.84891,0.00343,0.48943,-0.36191,-0.74257,-0.27941,-0.68395,0.55884,-0.18707,0,0,0,0,0,0
1403636676533555456,-0.59104,7.85170,0.00254,0.49007,-0.36153,-0.74278,-0.27823,-0.68861,0.56036,-0.18172,0,0,0,0,0,0
1403636676538555392,-0.59450,7.85450,0.00165,0.49074,-0.36113,-0.74297,-0.27706,-0.69419,0.56000,-0.17776,0,0,0,0,0,0
1403636676543555584,-0.59798,7.85730,0.00081,0.49133,-0.36067,-0.74323,-0.27590,-0.69925,0.55737,-0.17270,0,0,0,0,0,0
1403636676548555520,-0.60149,7.86009,-0.00002,0.49195,-0.36023,-0.74348,-0.27469,-0.70489,0.55859,-0.16907,0,0,0,0,0,0
1403636676553555456,-0.60503,7.86288,-0.00082,0.49262,-0.35980,-0.74369,-0.27349,-0.70968,0.55946,-0.16180,0,0,0,0,0,0
1403636676558555648,-0.60859,7.86568,-0.00159,0.49329,-0.35930,-0.74389,-0.27239,-0.71376,0.55987,-0.15640,0,0,0,0,0,0
1403636676563555584,-0.61216,7.86848,-0.00233,0.49401,-0.35888,-0.74404,-0.27124,-0.71767,0.56072,-0.15080,0,0,0,0,0,0
1403636676568555520,-0.61576,7.87128,-0.00304,0.49476,-0.35868,-0.74414,-0.26985,-0.72045,0.55935,-0.14356,0,0,0,0,0,0
1403636676573555456,-0.61937,7.87407,-0.00371,0.49546,-0.35812,-0.74429,-0.26890,-0.72338,0.55831,-0.13792,0,0,0,0,0,0
1403636676578555648,-0.62300,7.87687,-0.00437,0.49610,-0.35758,-0.74446,-0.26795,-0.72593,0.55826,-0.13572,0,0,0,0,0,0
1403636676583555584,-0.62664,7.87965,-0.00502,0.49668,-0.35703,-0.74466,-0.26705,-0.72728,0.55795,-0.13613,0,0,0,0,0,0
1403636676588555520,-0.63023,7.88241,-0.00545,0.49724,-0.35667,-0.74486,-0.26595,-0.72842,0.55821,-0.13009,0,0,0,0,0,0
1403636676593555456,-0.63388,7.88519,-0.00609,0.49769,-0.35633,-0.74511,-0.26485,-0.72937,0.55720,-0.13087,0,0,0,0,0,0
1403636676598555648,-0.63753,7.88798,-0.00671,0.49813,-0.35601,-0.74536,-0.26375,-0.73146,0.55799,-0.12805,0,0,0,0,0,0
1403636676603555328,-0.64120,7.89077,-0.00730,0.49854,-0.35563,-0.74562,-0.26274,-0.73547,0.55936,-0.12101,0,0,0,0,0,0
1403636676608555520,-0.64488,7.89357,-0.00787,0.49900,-0.35525,-0.74584,-0.26177,-0.73789,0.56062,-0.11726,0,0,0,0,0,0
1403636676613555456,-0.64858,7.89638,-0.00841,0.49956,-0.35487,-0.74597,-0.26083,-0.74149,0.56117,-0.10806,0,0,0,0,0,0
1403636676618555648,-0.65229,7.89919,-0.00890,0.50009,-0.35444,-0.74610,-0.26001,-0.74409,0.56144,-0.10270,0,0,0,0,0,0
1403636676623555328,-0.65601,7.90200,-0.00938,0.50074,-0.35397,-0.74615,-0.25926,-0.74316,0.56246,-0.09888,0,0,0,0,0,0
1403636676628555520,-0.65973,7.90481,-0.00983,0.50135,-0.35357,-0.74620,-0.25849,-0.74487,0.56198,-0.09163,0,0,0,0,0,0
1403636676633555456,-0.66346,7.90762,-0.01025,0.50196,-0.35317,-0.74625,-0.25772,-0.74888,0.56162,-0.08716,0,0,0,0,0,0
1403636676638555648,-0.66721,7.91046,-0.01058,0.50256,-0.35280,-0.74629,-0.25692,-0.75309,0.56190,-0.07893,0,0,0,0,0,0
1403636676643555328,-0.67098,7.91326,-0.01094,0.50310,-0.35240,-0.74639,-0.25613,-0.75662,0.56072,-0.07360,0,0,0,0,0,0
1403636676648555520,-0.67477,7.91607,-0.01126,0.50364,-0.35202,-0.74649,-0.25530,-0.75636,0.56041,-0.06667,0,0,0,0,0,0
1403636676653555456,-0.67855,7.91887,-0.01156,0.50410,-0.35165,-0.74660,-0.25461,-0.75540,0.56076,-0.06348,0,0,0,0,0,0
1403636676658555392,-0.68232,7.92168,-0.01185,0.50449,-0.35106,-0.74669,-0.25435,-0.75594,0.56180,-0.06090,0,0,0,0,0,0
1403636676663555328,-0.68611,7.92448,-0.01211,0.50489,-0.35079,-0.74678,-0.25367,-0.75629,0.56064,-0.05457,0,0,0,0,0,0
1403636676668555520,-0.68989,7.92728,-0.01236,0.50535,-0.35048,-0.74683,-0.25303,-0.75713,0.55997,-0.05471,0,0,0,0,0,0
1403636676673555712,-0.69368,7.93008,-0.01260,0.50594,-0.35025,-0.74680,-0.25227,-0.75995,0.55721,-0.05214,0,0,0,0,0,0
