1403636640698555392,-0.33084,3.46167,1.23966,0.56703,-0.07318,-0.81808,-0.06219,-0.37480,0.35546,-0.12214,0,0,0,0,0,0
1403636640703555584,-0.33271,3.46345,1.23904,0.56704,-0.07316,-0.81809,-0.06200,-0.37201,0.35625,-0.12158,0,0,0,0,0,0
1403636640708555520,-0.33455,3.46522,1.23843,0.56692,-0.07311,-0.81819,-0.06186,-0.36851,0.35624,-0.12211,0,0,0,0,0,0
1403636640713555456,-0.33637,3.46700,1.23781,0.56676,-0.07308,-0.81831,-0.06176,-0.36178,0.35580,-0.12544,0,0,0,0,0,0
1403636640718555392,-0.33816,3.46877,1.23716,0.56655,-0.07307,-0.81846,-0.06170,-0.35624,0.35423,-0.13320,0,0,0,0,0,0
1403636640723555584,-0.33994,3.47053,1.23648,0.56633,-0.07304,-0.81862,-0.06163,-0.35782,0.35172,-0.13953,0,0,0,0,0,0
1403636640728555520,-0.34173,3.47229,1.23578,0.56613,-0.07303,-0.81877,-0.06146,-0.36083,0.35054,-0.13727,0,0,0,0,0,0
1403636640733555456,-0.34354,3.47403,1.23510,0.56600,-0.07301,-0.81887,-0.06128,-0.36547,0.35046,-0.13306,0,0,0,0,0,0
1403636640738555392,-0.34534,3.47575,1.23441,0.56593,-0.07300,-0.81894,-0.06108,-0.36927,0.34891,-0.12536,0,0,0,0,0,0
1403636640743555584,-0.34719,3.47749,1.23380,0.56587,-0.07298,-0.81900,-0.06093,-0.37177,0.35034,-0.11905,0,0,0,0,0,0
1403636640748555520,-0.34905,3.47925,1.23321,0.56583,-0.07297,-0.81903,-0.06084,-0.37055,0.35160,-0.11491,0,0,0,0,0,0
1403636640753555456,-0.35089,3.48099,1.23264,0.56577,-0.07295,-0.81908,-0.06080,-0.36859,0.35102,-0.11054,0,0,0,0,0,0
1403636640758555392,-0.35274,3.48275,1.23209,0.56570,-0.07286,-0.81913,-0.06082,-0.37141,0.35138,-0.10931,0,0,0,0,0,0
1403636640763555584,-0.35460,3.48449,1.23155,0.56560,-0.07278,-0.81921,-0.06083,-0.37536,0.34938,-0.10522,0,0,0,0,0,0
1403636640768555520,-0.35648,3.48623,1.23103,0.56545,-0.07267,-0.81932,-0.06085,-0.37749,0.34841,-0.10401,0,0,0,0,0,0
1403636640773555456,-0.35836,3.48796,1.23050,0.56529,-0.07253,-0.81944,-0.06088,-0.37820,0.34935,-0.10361,0,0,0,0,0,0
1403636640778555392,-0.36026,3.48970,1.22998,0.56509,-0.07240,-0.81958,-0.06091,-0.37828,0.34688,-0.10096,0,0,0,0,0,0
1403636640783555584,-0.36215,3.49142,1.22948,0.56495,-0.07226,-0.81969,-0.06095,-0.37741,0.34536,-0.09814,0,0,0,0,0,0
1403636640788555264,-0.36402,3.49314,1.22899,0.56482,-0.07217,-0.81979,-0.06094,-0.37331,0.34451,-0.09624,0,0,0,0,0,0
1403636640793555456,-0.36588,3.49485,1.22851,0.56468,-0.07209,-0.81989,-0.06093,-0.36790,0.34380,-0.09507,0,0,0,0,0,0
1403636640798555648,-0.36771,3.49656,1.22804,0.56457,-0.07208,-0.81997,-0.06089,-0.36486,0.34313,-0.09036,0,0,0,0,0,0
1403636640803555584,-0.36953,3.49826,1.22760,0.56451,-0.07206,-0.82002,-0.06089,-0.36294,0.34081,-0.08634,0,0,0,0,0,0
1403636640808555520,-0.37133,3.49995,1.22716,0.56455,-0.07207,-0.82000,-0.06082,-0.36045,0.33696,-0.08669,0,0,0,0,0,0
1403636640813555456,-0.37313,3.50161,1.22672,0.56457,-0.07209,-0.81999,-0.06072,-0.35719,0.33321,-0.08876,0,0,0,0,0,0
1403636640818555648,-0.37491,3.50328,1.22627,0.56459,-0.07205,-0.81998,-0.06060,-0.35686,0.33344,-0.09128,0,0,0,0,0,0
1403636640823555584,-0.37670,3.50494,1.22583,0.56457,-0.07203,-0.82001,-0.06048,-0.35762,0.33407,-0.08552,0,0,0,0,0,0
1403636640828555520,-0.37849,3.50660,1.22540,0.56449,-0.07197,-0.82007,-0.06044,-0.35645,0.33593,-0.08424,0,0,0,0,0,0
1403636640833555456,-0.38020,3.50821,1.22482,0.56440,-0.07190,-0.82013,-0.06048,-0.35387,0.33562,-0.08901,0,0,0,0,0,0
1403636640838555648,-0.38197,3.50987,1.22439,0.56415,-0.07181,-0.82032,-0.06054,-0.35280,0.33313,-0.08446,0,0,0,0,0,0
1403636640843555328,-0.38373,3.51152,1.22397,0.56390,-0.07169,-0.82049,-0.06057,-0.35232,0.33176,-0.08186,0,0,0,0,0,0
1403636640848555520,-0.38550,3.51317,1.22358,0.56364,-0.07161,-0.82068,-0.06056,-0.35170,0.33014,-0.07452,0,0,0,0,0,0
1403636640853555456,-0.38727,3.51480,1.22322,0.56340,-0.07153,-0.82085,-0.06057,-0.35377,0.32948,-0.06724,0,0,0,0,0,0
1403636640858555648,-0.38904,3.51645,1.22289,0.56325,-0.07150,-0.82096,-0.06056,-0.35535,0.33119,-0.06221,0,0,0,0,0,0
1403636640863555328,-0.39083,3.51809,1.22259,0.56314,-0.07148,-0.82104,-0.06056,-0.35748,0.33189,-0.05830,0,0,0,0,0,0
1403636640868555520,-0.39263,3.51974,1.22231,0.56310,-0.07144,-0.82106,-0.06059,-0.36021,0.33055,-0.05253,0,0,0,0,0,0
1403636640873555456,-0.39444,3.52138,1.22206,0.56302,-0.07141,-0.82112,-0.06059,-0.36004,0.32794,-0.04786,0,0,0,0,0,0
1403636640878555648,-0.39623,3.52301,1.22181,0.56299,-0.07136,-0.82114,-0.06059,-0.35889,0.32767,-0.04825,0,0,0,0,0,0
1403636640883555328,-0.39803,3.52464,1.22158,0.56297,-0.07132,-0.82116,-0.06058,-0.35675,0.32846,-0.04539,0,0,0,0,0,0
1403636640888555520,-0.39984,3.52627,1.22132,0.56284,-0.07125,-0.82125,-0.06064,-0.35727,0.32783,-0.04442,0,0,0,0,0,0
1403636640893555456,-0.40163,3.52790,1.22111,0.56277,-0.07120,-0.82130,-0.06066,-0.35984,0.32768,-0.03836,0,0,0,0,0,0
1403636640898555392,-0.40344,3.52951,1.22095,0.56267,-0.07117,-0.82138,-0.06063,-0.35972,0.32527,-0.02708,0,0,0,0,0,0
1403636640903555328,-0.40524,3.53112,1.22083,0.56258,-0.07114,-0.82145,-0.06054,-0.35818,0.32256,-0.01801,0,0,0,0,0,0
1403636640908555520,-0.40704,3.53273,1.22075,0.56258,-0.07118,-0.82145,-0.06040,-0.35888,0.32318,-0.01186,0,0,0,0,0,0
1403636640913555456,-0.40887,3.53433,1.22070,0.56254,-0.07122,-0.82149,-0.06031,-0.36237,0.32570,-0.00622,0,0,0,0,0,0
1403636640918555392,-0.41070,3.53595,1.22068,0.56249,-0.07132,-0.82152,-0.06019,-0.36458,0.32642,0.00001,0,0,0,0,0,0
1403636640923555584,-0.41252,3.53756,1.22068,0.56244,-0.07137,-0.82155,-0.06015,-0.36263,0.32440,0.00332,0,0,0,0,0,0
1403636640928555520,-0.41436,3.53917,1.22071,0.56239,-0.07137,-0.82159,-0.06013,-0.36209,0.32256,0.00725,0,0,0,0,0,0
1403636640933555712,-0.41620,3.54078,1.22072,0.56227,-0.07135,-0.82167,-0.06014,-0.36354,0.32284,0.00659,0,0,0,0,0,0
1403636640938555392,-0.41803,3.54238,1.22075,0.56217,-0.07126,-0.82174,-0.06021,-0.36136,0.32291,0.00656,0,0,0,0,0,0
1403636640943555584,-0.41983,3.54397,1.22080,0.56213,-0.07121,-0.82177,-0.06029,-0.35653,0.32086,0.01500,0,0,0,0,0,0
1403636640948555520,-0.42162,3.54556,1.22088,0.56207,-0.07113,-0.82181,-0.06041,-0.34939,0.31724,0.01638,0,0,0,0,0,0
1403636640953555456,-0.42337,3.54712,1.22095,0.56208,-0.07110,-0.82180,-0.06047,-0.34327,0.31582,0.01353,0,0,0,0,0,0
1403636640958555392,-0.42509,3.54869,1.22102,0.56209,-0.07106,-0.82179,-0.06053,-0.34000,0.31455,0.01551,0,0,0,0,0,0
1403636640963555584,-0.42680,3.55023,1.22110,0.56211,-0.07100,-0.82178,-0.06057,-0.33725,0.31211,0.01698,0,0,0,0,0,0
1403636640968555520,-0.42849,3.55178,1.22119,0.56214,-0.07096,-0.82176,-0.06061,-0.33420,0.31035,0.02084,0,0,0,0,0,0
1403636640973555456,-0.43018,3.55330,1.22129,0.56216,-0.07087,-0.82174,-0.06071,-0.33300,0.30841,0.02062,0,0,0,0,0,0
1403636640978555392,-0.43186,3.55484,1.22140,0.56215,-0.07082,-0.82175,-0.06073,-0.33086,0.30870,0.02132,0,0,0,0,0,0
1403636640983555584,-0.43352,3.55636,1.22151,0.56211,-0.07080,-0.82178,-0.06076,-0.32960,0.30935,0.02279,0,0,0,0,0,0
1403636640988555520,-0.43523,3.55794,1.22161,0.56215,-0.07080,-0.82175,-0.06082,-0.33063,0.31083,0.02293,0,0,0,0,0,0
1403636640993555456,-0.43690,3.55948,1.22173,0.56217,-0.07085,-0.82173,-0.06089,-0.32793,0.31163,0.02609,0,0,0,0,0,0
1403636640998555392,-0.43855,3.56103,1.22186,0.56226,-0.07089,-0.82166,-0.06097,-0.32435,0.31028,0.02507,0,0,0,0,0,0
1403636641003555584,-0.44017,3.56254,1.22199,0.56235,-0.07093,-0.82159,-0.06101,-0.32153,0.30598,0.02451,0,0,0,0,0,0
1403636641008555520,-0.44180,3.56406,1.22210,0.56244,-0.07091,-0.82153,-0.06103,-0.32177,0.30236,0.01905,0,0,0,0,0,0
1403636641013555456,-0.44343,3.56556,1.22217,0.56256,-0.07087,-0.82145,-0.06102,-0.32194,0.30298,0.01349,0,0,0,0,0,0
1403636641018555392,-0.44505,3.56706,1.22224,0.56261,-0.07090,-0.82142,-0.06099,-0.32338,0.30398,0.00930,0,0,0,0,0,0
1403636641023555584,-0.44670,3.56856,1.22228,0.56266,-0.07097,-0.82138,-0.06098,-0.32560,0.30269,0.00700,0,0,0,0,0,0
1403636641028555520,-0.44834,3.57006,1.22231,0.56268,-0.07111,-0.82136,-0.06094,-0.32639,0.30171,0.00780,0,0,0,0,0,0
1403636641033555456,-0.45003,3.57158,1.22235,0.56272,-0.07119,-0.82132,-0.06091,-0.33095,0.30202,0.00826,0,0,0,0,0,0
1403636641038555392,-0.45171,3.57308,1.22239,0.56281,-0.07129,-0.82126,-0.06082,-0.33215,0.29939,0.00879,0,0,0,0,0,0
1403636641043555584,-0.45337,3.57455,1.22243,0.56293,-0.07137,-0.82118,-0.06074,-0.32887,0.29684,0.00686,0,0,0,0,0,0
1403636641048555520,-0.45503,3.57602,1.22245,0.56310,-0.07144,-0.82106,-0.06065,-0.32575,0.29598,0.00539,0,0,0,0,0,0
1403636641053555456,-0.45667,3.57748,1.22247,0.56328,-0.07150,-0.82094,-0.06060,-0.32810,0.29710,0.00169,0,0,0,0,0,0
1403636641058555648,-0.45833,3.57896,1.22248,0.56351,-0.07153,-0.82077,-0.06059,-0.33190,0.29765,0.00100,0,0,0,0,0,0
1403636641063555584,-0.46001,3.58042,1.22249,0.56367,-0.07156,-0.82066,-0.06062,-0.33104,0.29506,0.00033,0,0,0,0,0,0
1403636641068555520,-0.46167,3.58188,1.22247,0.56382,-0.07154,-0.82055,-0.06067,-0.32867,0.29297,-0.00340,0,0,0,0,0,0
1403636641073555456,-0.46331,3.58334,1.22244,0.56394,-0.07157,-0.82047,-0.06070,-0.32576,0.29223,-0.00882,0,0,0,0,0,0
1403636641078555648,-0.46495,3.58479,1.22238,0.56399,-0.07158,-0.82042,-0.06076,-0.32482,0.29259,-0.01382,0,0,0,0,0,0
1403636641083555584,-0.46658,3.58623,1.22230,0.56405,-0.07165,-0.82038,-0.06079,-0.32330,0.29290,-0.01865,0,0,0,0,0,0
1403636641088555520,-0.46826,3.58770,1.22220,0.56409,-0.07166,-0.82034,-0.06091,-0.32266,0.29188,-0.02496,0,0,0,0,0,0
1403636641093555456,-0.46989,3.58915,1.22207,0.56409,-0.07166,-0.82033,-0.06099,-0.32313,0.29116,-0.02739,0,0,0,0,0,0
1403636641098555648,-0.47151,3.59059,1.22193,0.56411,-0.07166,-0.82031,-0.06105,-0.32294,0.28992,-0.02984,0,0,0,0,0,0
1403636641103555328,-0.47313,3.59202,1.22178,0.56411,-0.07165,-0.82031,-0.06111,-0.32151,0.28798,-0.03099,0,0,0,0,0,0
1403636641108555520,-0.47475,3.59344,1.22161,0.56411,-0.07164,-0.82031,-0.06118,-0.32056,0.28682,-0.03471,0,0,0,0,0,0
1403636641113555456,-0.47635,3.59487,1.22143,0.56414,-0.07161,-0.82028,-0.06124,-0.32050,0.28743,-0.03981,0,0,0,0,0,0
1403636641118555648,-0.47797,3.59630,1.22122,0.56414,-0.07162,-0.82028,-0.06127,-0.32381,0.28775,-0.04193,0,0,0,0,0,0
1403636641123555328,-0.47961,3.59773,1.22101,0.56418,-0.07163,-0.82025,-0.06135,-0.32685,0.28825,-0.04206,0,0,0,0,0,0
1403636641128555520,-0.48124,3.59915,1.22078,0.56419,-0.07166,-0.82024,-0.06140,-0.32529,0.28675,-0.04579,0,0,0,0,0,0
1403636641133555456,-0.48288,3.60057,1.22053,0.56421,-0.07172,-0.82021,-0.06145,-0.32667,0.28414,-0.05354,0,0,0,0,0,0
1403636641138555648,-0.48458,3.60197,1.22029,0.56422,-0.07176,-0.82020,-0.06146,-0.33077,0.28235,-0.05477,0,0,0,0,0,0
1403636641143555328,-0.48625,3.60336,1.22000,0.56415,-0.07177,-0.82025,-0.06147,-0.33011,0.27979,-0.05873,0,0,0,0,0,0
1403636641148555520,-0.48790,3.60475,1.21970,0.56409,-0.07174,-0.82029,-0.06148,-0.33208,0.27994,-0.06148,0,0,0,0,0,0
1403636641153555456,-0.48956,3.60614,1.21938,0.56396,-0.07172,-0.82038,-0.06151,-0.33098,0.27994,-0.06362,0,0,0,0,0,0
1403636641158555392,-0.49121,3.60753,1.21906,0.56389,-0.07169,-0.82043,-0.06159,-0.32731,0.28051,-0.06339,0,0,0,0,0,0
1403636641163555328,-0.49285,3.60893,1.21874,0.56385,-0.07170,-0.82044,-0.06170,-0.32467,0.28173,-0.06472,0,0,0,0,0,0
1403636641168555520,-0.49446,3.61033,1.21841,0.56388,-0.07171,-0.82041,-0.06185,-0.32139,0.28056,-0.06573,0,0,0,0,0,0
1403636641173555712,-0.49607,3.61171,1.21807,0.56397,-0.07172,-0.82034,-0.06195,-0.32120,0.27790,-0.06809,0,0,0,0,0,0
1403636641178555392,-0.49768,3.61308,1.21772,0.56410,-0.07168,-0.82025,-0.06204,-0.32250,0.27440,-0.07103,0,0,0,0,0,0
1403636641183555584,-0.49929,3.61444,1.21737,0.56422,-0.07164,-0.82017,-0.06202,-0.32000,0.27239,-0.07034,0,0,0,0,0,0
1403636641188555520,-0.50096,3.61577,1.21704,0.56438,-0.07162,-0.82006,-0.06201,-0.32122,0.27305,-0.07494,0,0,0,0,0,0
1403636641193555712,-0.50257,3.61715,1.21666,0.56450,-0.07167,-0.81998,-0.06203,-0.32208,0.27614,-0.07876,0,0,0,0,0,0
1403636641198555392,-0.50418,3.61852,1.21626,0.56449,-0.07179,-0.81996,-0.06208,-0.32266,0.27683,-0.08132,0,0,0,0,0,0
1403636641203555584,-0.50579,3.61989,1.21583,0.56454,-0.07191,-0.81992,-0.06214,-0.32250,0.27482,-0.08664,0,0,0,0,0,0
1403636641208555520,-0.50741,3.62124,1.21539,0.56454,-0.07200,-0.81991,-0.06214,-0.32232,0.26961,-0.08829,0,0,0,0,0,0
1403636641213555456,-0.50902,3.62257,1.21495,0.56462,-0.07204,-0.81986,-0.06208,-0.32289,0.26519,-0.08788,0,0,0,0,0,0
1403636641218555392,-0.51062,3.62389,1.21450,0.56468,-0.07208,-0.81982,-0.06195,-0.32213,0.26380,-0.08951,0,0,0,0,0,0
1403636641223555584,-0.51223,3.62519,1.21405,0.56480,-0.07208,-0.81974,-0.06187,-0.31948,0.26346,-0.09293,0,0,0,0,0,0
1403636641228555520,-0.51382,3.62652,1.21357,0.56492,-0.07214,-0.81966,-0.06182,-0.31773,0.26609,-0.09764,0,0,0,0,0,0
1403636641233555456,-0.51548,3.62783,1.21311,0.56505,-0.07223,-0.81956,-0.06186,-0.32261,0.26847,-0.09685,0,0,0,0,0,0
1403636641238555392,-0.51708,3.62916,1.21263,0.56520,-0.07238,-0.81944,-0.06189,-0.32152,0.26681,-0.09612,0,0,0,0,0,0
1403636641243555584,-0.51868,3.63049,1.21212,0.56533,-0.07252,-0.81934,-0.06189,-0.31761,0.26213,-0.10484,0,0,0,0,0,0
1403636641248555520,-0.52025,3.63178,1.21158,0.56547,-0.07262,-0.81924,-0.06179,-0.31699,0.25853,-0.11174,0,0,0,0,0,0
1403636641253555456,-0.52184,3.63306,1.21101,0.56552,-0.07274,-0.81921,-0.06153,-0.31741,0.25628,-0.11636,0,0,0,0,0,0
1403636641258555392,-0.52341,3.63433,1.21041,0.56561,-0.07286,-0.81916,-0.06126,-0.31628,0.25599,-0.11951,0,0,0,0,0,0
1403636641263555584,-0.52498,3.63562,1.20980,0.56562,-0.07304,-0.81916,-0.06101,-0.31484,0.25814,-0.12474,0,0,0,0,0,0
1403636641268555520,-0.52654,3.63690,1.20917,0.56559,-0.07327,-0.81917,-0.06082,-0.31262,0.25957,-0.13172,0,0,0,0,0,0
1403636641273555456,-0.52809,3.63820,1.20850,0.56550,-0.07356,-0.81922,-0.06064,-0.30907,0.25929,-0.13597,0,0,0,0,0,0
1403636641278555392,-0.52963,3.63948,1.20781,0.56543,-0.07387,-0.81926,-0.06043,-0.30762,0.25776,-0.13879,0,0,0,0,0,0
1403636641283555584,-0.53116,3.64077,1.20712,0.56542,-0.07418,-0.81925,-0.06018,-0.30867,0.25522,-0.13550,0,0,0,0,0,0
1403636641288555264,-0.53279,3.64203,1.20650,0.56544,-0.07443,-0.81924,-0.05991,-0.31402,0.25215,-0.13357,0,0,0,0,0,0
1403636641293555456,-0.53435,3.64328,1.20582,0.56554,-0.07463,-0.81917,-0.05960,-0.31210,0.25003,-0.13529,0,0,0,0,0,0
1403636641298555648,-0.53589,3.64452,1.20514,0.56559,-0.07481,-0.81915,-0.05925,-0.31021,0.24888,-0.13727,0,0,0,0,0,0
1403636641303555584,-0.53744,3.64577,1.20444,0.56570,-0.07498,-0.81908,-0.05892,-0.30957,0.25034,-0.13962,0,0,0,0,0,0
1403636641308555520,-0.53897,3.64702,1.20373,0.56573,-0.07526,-0.81905,-0.05863,-0.30791,0.25457,-0.14360,0,0,0,0,0,0
1403636641313555456,-0.54049,3.64830,1.20300,0.56575,-0.07558,-0.81903,-0.05839,-0.30546,0.25630,-0.14738,0,0,0,0,0,0
1403636641318555648,-0.54199,3.64957,1.20226,0.56573,-0.07596,-0.81902,-0.05815,-0.30144,0.25323,-0.14988,0,0,0,0,0,0
1403636641323555584,-0.54348,3.65083,1.20150,0.56569,-0.07628,-0.81904,-0.05786,-0.29978,0.24847,-0.15503,0,0,0,0,0,0
1403636641328555520,-0.54498,3.65206,1.20072,0.56570,-0.07652,-0.81904,-0.05748,-0.30312,0.24432,-0.15606,0,0,0,0,0,0
1403636641333555456,-0.54648,3.65327,1.19994,0.56573,-0.07672,-0.81903,-0.05701,-0.30554,0.24324,-0.15637,0,0,0,0,0,0
1403636641338555648,-0.54810,3.65450,1.19922,0.56580,-0.07691,-0.81900,-0.05655,-0.30716,0.24640,-0.15332,0,0,0,0,0,0
1403636641343555328,-0.54962,3.65574,1.19845,0.56584,-0.07718,-0.81897,-0.05613,-0.30466,0.25088,-0.15422,0,0,0,0,0,0
1403636641348555520,-0.55112,3.65701,1.19767,0.56590,-0.07753,-0.81892,-0.05582,-0.30182,0.25525,-0.15643,0,0,0,0,0,0
1403636641353555456,-0.55260,3.65828,1.19688,0.56590,-0.07793,-0.81890,-0.05555,-0.29890,0.25610,-0.15910,0,0,0,0,0,0
1403636641358555648,-0.55409,3.65956,1.19607,0.56591,-0.07823,-0.81888,-0.05532,-0.29997,0.25300,-0.16555,0,0,0,0,0,0
1403636641363555328,-0.55559,3.66081,1.19524,0.56589,-0.07849,-0.81889,-0.05500,-0.30221,0.24870,-0.16745,0,0,0,0,0,0
1403636641368555520,-0.55708,3.66204,1.19439,0.56584,-0.07867,-0.81893,-0.05462,-0.30184,0.24710,-0.17098,0,0,0,0,0,0
1403636641373555456,-0.55857,3.66328,1.19353,0.56585,-0.07884,-0.81894,-0.05425,-0.30016,0.24932,-0.17102,0,0,0,0,0,0
1403636641378555648,-0.56005,3.66454,1.19268,0.56583,-0.07904,-0.81895,-0.05395,-0.29974,0.25389,-0.17034,0,0,0,0,0,0
1403636641383555328,-0.56153,3.66582,1.19183,0.56583,-0.07934,-0.81893,-0.05374,-0.29717,0.25769,-0.17112,0,0,0,0,0,0
1403636641388555520,-0.56309,3.66712,1.19102,0.56583,-0.07968,-0.81891,-0.05357,-0.29910,0.25784,-0.17101,0,0,0,0,0,0
1403636641393555456,-0.56458,3.66840,1.19016,0.56583,-0.08000,-0.81889,-0.05334,-0.29866,0.25449,-0.17340,0,0,0,0,0,0
1403636641398555392,-0.56605,3.66967,1.18930,0.56586,-0.08031,-0.81887,-0.05303,-0.29974,0.25109,-0.17488,0,0,0,0,0,0
1403636641403555328,-0.56755,3.67092,1.18842,0.56597,-0.08053,-0.81879,-0.05265,-0.30309,0.25004,-0.17697,0,0,0,0,0,0
1403636641408555520,-0.56904,3.67217,1.18753,0.56603,-0.08072,-0.81876,-0.05223,-0.30337,0.25119,-0.17467,0,0,0,0,0,0
1403636641413555456,-0.57054,3.67344,1.18665,0.56612,-0.08087,-0.81870,-0.05190,-0.30103,0.25484,-0.17818,0,0,0,0,0,0
1403636641418555392,-0.57202,3.67472,1.18576,0.56614,-0.08107,-0.81868,-0.05165,-0.29496,0.25763,-0.18110,0,0,0,0,0,0
1403636641423555584,-0.57346,3.67601,1.18483,0.56609,-0.08130,-0.81871,-0.05149,-0.28878,0.25943,-0.18764,0,0,0,0,0,0
1403636641428555520,-0.57488,3.67731,1.18389,0.56604,-0.08149,-0.81873,-0.05138,-0.28826,0.25986,-0.19253,0,0,0,0,0,0
1403636641433555712,-0.57639,3.67862,1.18298,0.56593,-0.08160,-0.81880,-0.05131,-0.29460,0.25971,-0.18998,0,0,0,0,0,0
1403636641438555392,-0.57785,3.67992,1.18203,0.56590,-0.08162,-0.81882,-0.05127,-0.29809,0.25930,-0.18867,0,0,0,0,0,0
1403636641443555584,-0.57933,3.68121,1.18109,0.56590,-0.08157,-0.81883,-0.05123,-0.30148,0.25880,-0.18470,0,0,0,0,0,0
1403636641448555520,-0.58083,3.68251,1.18019,0.56598,-0.08149,-0.81878,-0.05126,-0.30214,0.26161,-0.17942,0,0,0,0,0,0
1403636641453555456,-0.58231,3.68383,1.17930,0.56610,-0.08146,-0.81869,-0.05130,-0.29880,0.26537,-0.17495,0,0,0,0,0,0
1403636641458555392,-0.58379,3.68516,1.17842,0.56624,-0.08146,-0.81860,-0.05141,-0.29699,0.26840,-0.17443,0,0,0,0,0,0
1403636641463555584,-0.58525,3.68651,1.17757,0.56634,-0.08148,-0.81851,-0.05157,-0.29387,0.26895,-0.17023,0,0,0,0,0,0
1403636641468555520,-0.58669,3.68784,1.17672,0.56632,-0.08149,-0.81851,-0.05172,-0.28707,0.26419,-0.16967,0,0,0,0,0,0
1403636641473555456,-0.58809,3.68915,1.17586,0.56634,-0.08144,-0.81850,-0.05184,-0.28070,0.25952,-0.17638,0,0,0,0,0,0
1403636641478555392,-0.58947,3.69044,1.17497,0.56634,-0.08134,-0.81851,-0.05190,-0.27649,0.25781,-0.18098,0,0,0,0,0,0
1403636641483555584,-0.59083,3.69174,1.17407,0.56634,-0.08123,-0.81851,-0.05195,-0.27465,0.25851,-0.18088,0,0,0,0,0,0
1403636641488555520,-0.59229,3.69304,1.17325,0.56637,-0.08118,-0.81849,-0.05199,-0.27604,0.26181,-0.17561,0,0,0,0,0,0
1403636641493555456,-0.59365,3.69436,1.17237,0.56640,-0.08113,-0.81847,-0.05213,-0.27563,0.26615,-0.17578,0,0,0,0,0,0
1403636641498555392,-0.59501,3.69569,1.17151,0.56644,-0.08112,-0.81843,-0.05232,-0.27628,0.26850,-0.17337,0,0,0,0,0,0
1403636641503555584,-0.59639,3.69704,1.17066,0.56646,-0.08110,-0.81840,-0.05255,-0.27715,0.26884,-0.16930,0,0,0,0,0,0
1403636641508555520,-0.59775,3.69837,1.16982,0.56651,-0.08101,-0.81836,-0.05279,-0.27648,0.26602,-0.16511,0,0,0,0,0,0
1403636641513555456,-0.59911,3.69969,1.16901,0.56651,-0.08087,-0.81836,-0.05299,-0.27190,0.26069,-0.16139,0,0,0,0,0,0
1403636641518555392,-0.60045,3.70099,1.16822,0.56651,-0.08061,-0.81838,-0.05320,-0.26794,0.25896,-0.15886,0,0,0,0,0,0
1403636641523555584,-0.60177,3.70229,1.16744,0.56646,-0.08039,-0.81842,-0.05339,-0.26390,0.26054,-0.15498,0,0,0,0,0,0
1403636641528555520,-0.60305,3.70360,1.16667,0.56639,-0.08023,-0.81846,-0.05366,-0.25524,0.26337,-0.15596,0,0,0,0,0,0
1403636641533555456,-0.60429,3.70492,1.16589,0.56638,-0.08015,-0.81846,-0.05397,-0.24610,0.26521,-0.15744,0,0,0,0,0,0
1403636641538555392,-0.60550,3.70624,1.16511,0.56629,-0.08016,-0.81851,-0.05424,-0.23958,0.26409,-0.15953,0,0,0,0,0,0
1403636641543555584,-0.60668,3.70755,1.16431,0.56624,-0.08016,-0.81853,-0.05444,-0.23570,0.25989,-0.16261,0,0,0,0,0,0
1403636641548555520,-0.60784,3.70884,1.16351,0.56619,-0.08012,-0.81856,-0.05450,-0.23411,0.25432,-0.16327,0,0,0,0,0,0
1403636641553555456,-0.60899,3.71010,1.16270,0.56615,-0.08001,-0.81860,-0.05449,-0.23421,0.25146,-0.16342,0,0,0,0,0,0
1403636641558555648,-0.61015,3.71137,1.16190,0.56612,-0.07988,-0.81864,-0.05445,-0.23377,0.25201,-0.16118,0,0,0,0,0,0
1403636641563555584,-0.61130,3.71265,1.16112,0.56603,-0.07975,-0.81870,-0.05454,-0.23125,0.25725,-0.15985,0,0,0,0,0,0
1403636641568555520,-0.61244,3.71395,1.16033,0.56596,-0.07968,-0.81874,-0.05475,-0.22958,0.26345,-0.15660,0,0,0,0,0,0
1403636641573555456,-0.61357,3.71527,1.15957,0.56586,-0.07965,-0.81880,-0.05505,-0.22943,0.26438,-0.15180,0,0,0,0,0,0
1403636641578555648,-0.61471,3.71658,1.15884,0.56583,-0.07958,-0.81880,-0.05534,-0.23067,0.26103,-0.14679,0,0,0,0,0,0
1403636641583555584,-0.61586,3.71787,1.15813,0.56576,-0.07950,-0.81885,-0.05554,-0.23184,0.25622,-0.13918,0,0,0,0,0,0
1403636641588555520,-0.61727,3.71908,1.15777,0.56574,-0.07928,-0.81887,-0.05573,-0.23849,0.25304,-0.12666,0,0,0,0,0,0
1403636641593555456,-0.61847,3.72034,1.15716,0.56576,-0.07906,-0.81886,-0.05586,-0.24152,0.25363,-0.11987,0,0,0,0,0,0
1403636641598555648,-0.61967,3.72162,1.15658,0.56576,-0.07887,-0.81887,-0.05603,-0.24205,0.25564,-0.11503,0,0,0,0,0,0
1403636641603555328,-0.62087,3.72290,1.15602,0.56581,-0.07875,-0.81884,-0.05622,-0.24275,0.26001,-0.11208,0,0,0,0,0,0
1403636641608555520,-0.62208,3.72420,1.15548,0.56582,-0.07873,-0.81882,-0.05644,-0.24257,0.26252,-0.10822,0,0,0,0,0,0
1403636641613555456,-0.62330,3.72551,1.15496,0.56585,-0.07870,-0.81878,-0.05670,-0.24339,0.26200,-0.10488,0,0,0,0,0,0
