1403636655898555392,-0.36602,6.85325,1.37795,0.27940,-0.72517,-0.33943,-0.52996,0.21518,-0.52066,-0.32849,0,0,0,0,0,0
1403636655903555328,-0.36481,6.85073,1.37626,0.27903,-0.72559,-0.33864,-0.53009,0.21991,-0.52447,-0.32829,0,0,0,0,0,0
1403636655908555520,-0.36360,6.84819,1.37458,0.27855,-0.72611,-0.33776,-0.53018,0.22214,-0.53101,-0.33029,0,0,0,0,0,0
1403636655913555456,-0.36237,6.84562,1.37290,0.27801,-0.72666,-0.33681,-0.53032,0.22330,-0.53286,-0.33020,0,0,0,0,0,0
1403636655918555392,-0.36113,6.84306,1.37120,0.27748,-0.72721,-0.33583,-0.53046,0.22569,-0.52831,-0.33090,0,0,0,0,0,0
1403636655923555584,-0.35989,6.84052,1.36952,0.27702,-0.72768,-0.33492,-0.53064,0.22499,-0.52410,-0.33029,0,0,0,0,0,0
1403636655928555520,-0.35865,6.83800,1.36785,0.27664,-0.72807,-0.33409,-0.53082,0.22395,-0.52059,-0.32535,0,0,0,0,0,0
1403636655933555712,-0.35741,6.83551,1.36620,0.27628,-0.72840,-0.33330,-0.53105,0.22928,-0.51612,-0.32039,0,0,0,0,0,0
1403636655938555392,-0.35609,6.83302,1.36462,0.27592,-0.72873,-0.33250,-0.53129,0.23742,-0.51615,-0.31177,0,0,0,0,0,0
1403636655943555584,-0.35478,6.83051,1.36303,0.27547,-0.72913,-0.33163,-0.53152,0.23918,-0.52313,-0.31092,0,0,0,0,0,0
1403636655948555520,-0.35348,6.82797,1.36144,0.27495,-0.72956,-0.33069,-0.53178,0.23936,-0.52977,-0.31137,0,0,0,0,0,0
1403636655953555456,-0.35217,6.82541,1.35986,0.27437,-0.73006,-0.32974,-0.53198,0.23803,-0.52941,-0.30887,0,0,0,0,0,0
1403636655958555392,-0.35087,6.82287,1.35829,0.27386,-0.73046,-0.32884,-0.53226,0.23702,-0.52352,-0.30630,0,0,0,0,0,0
1403636655963555584,-0.34959,6.82035,1.35674,0.27348,-0.73077,-0.32805,-0.53251,0.23415,-0.52000,-0.30210,0,0,0,0,0,0
1403636655968555520,-0.34831,6.81784,1.35519,0.27314,-0.73101,-0.32735,-0.53280,0.23325,-0.52143,-0.30231,0,0,0,0,0,0
1403636655973555456,-0.34702,6.81531,1.35365,0.27285,-0.73125,-0.32662,-0.53305,0.23696,-0.52599,-0.30051,0,0,0,0,0,0
1403636655978555392,-0.34572,6.81276,1.35212,0.27250,-0.73162,-0.32580,-0.53323,0.23959,-0.53197,-0.29904,0,0,0,0,0,0
1403636655983555584,-0.34442,6.81018,1.35059,0.27215,-0.73200,-0.32489,-0.53345,0.24230,-0.53554,-0.29944,0,0,0,0,0,0
1403636655988555520,-0.34305,6.80762,1.34909,0.27178,-0.73244,-0.32396,-0.53359,0.24563,-0.53200,-0.29682,0,0,0,0,0,0
1403636655993555456,-0.34171,6.80506,1.34759,0.27143,-0.73282,-0.32309,-0.53377,0.24725,-0.52613,-0.29243,0,0,0,0,0,0
1403636655998555392,-0.34036,6.80253,1.34612,0.27110,-0.73315,-0.32230,-0.53396,0.24948,-0.52146,-0.28494,0,0,0,0,0,0
1403636656003555584,-0.33900,6.80002,1.34468,0.27075,-0.73342,-0.32161,-0.53420,0.25265,-0.51779,-0.27628,0,0,0,0,0,0
1403636656008555520,-0.33762,6.79751,1.34330,0.27044,-0.73363,-0.32093,-0.53447,0.25597,-0.51667,-0.26675,0,0,0,0,0,0
1403636656013555456,-0.33623,6.79501,1.34195,0.27011,-0.73385,-0.32022,-0.53475,0.25841,-0.52004,-0.26070,0,0,0,0,0,0
1403636656018555392,-0.33483,6.79248,1.34064,0.26979,-0.73408,-0.31947,-0.53506,0.26211,-0.52383,-0.25536,0,0,0,0,0,0
1403636656023555584,-0.33341,6.78994,1.33935,0.26947,-0.73435,-0.31866,-0.53533,0.26480,-0.52524,-0.25250,0,0,0,0,0,0
1403636656028555520,-0.33199,6.78738,1.33806,0.26914,-0.73463,-0.31786,-0.53558,0.26349,-0.52581,-0.24976,0,0,0,0,0,0
1403636656033555456,-0.33058,6.78483,1.33680,0.26884,-0.73489,-0.31713,-0.53580,0.26116,-0.52460,-0.24467,0,0,0,0,0,0
1403636656038555392,-0.32918,6.78229,1.33556,0.26851,-0.73512,-0.31651,-0.53603,0.26018,-0.52439,-0.24041,0,0,0,0,0,0
1403636656043555584,-0.32778,6.77974,1.33434,0.26815,-0.73529,-0.31596,-0.53629,0.25943,-0.52755,-0.23321,0,0,0,0,0,0
1403636656048555520,-0.32638,6.77716,1.33317,0.26771,-0.73550,-0.31539,-0.53657,0.26098,-0.53344,-0.22727,0,0,0,0,0,0
1403636656053555456,-0.32498,6.77455,1.33201,0.26720,-0.73573,-0.31481,-0.53684,0.26292,-0.54211,-0.22314,0,0,0,0,0,0
1403636656058555648,-0.32357,6.77189,1.33087,0.26661,-0.73604,-0.31416,-0.53709,0.26228,-0.54810,-0.22027,0,0,0,0,0,0
1403636656063555584,-0.32217,6.76923,1.32972,0.26607,-0.73633,-0.31347,-0.53736,0.25980,-0.55031,-0.21972,0,0,0,0,0,0
1403636656068555520,-0.32078,6.76655,1.32859,0.26560,-0.73659,-0.31285,-0.53759,0.25452,-0.54979,-0.22052,0,0,0,0,0,0
1403636656073555456,-0.31943,6.76388,1.32746,0.26521,-0.73679,-0.31235,-0.53782,0.25223,-0.54793,-0.22076,0,0,0,0,0,0
1403636656078555648,-0.31805,6.76122,1.32632,0.26489,-0.73693,-0.31191,-0.53804,0.25652,-0.54807,-0.21834,0,0,0,0,0,0
1403636656083555584,-0.31666,6.75855,1.32520,0.26446,-0.73708,-0.31150,-0.53828,0.26514,-0.54719,-0.21640,0,0,0,0,0,0
1403636656088555520,-0.31507,6.75609,1.32418,0.26392,-0.73733,-0.31104,-0.53846,0.27732,-0.54163,-0.20989,0,0,0,0,0,0
1403636656093555456,-0.31358,6.75346,1.32312,0.26327,-0.73766,-0.31054,-0.53862,0.28324,-0.53943,-0.20282,0,0,0,0,0,0
1403636656098555648,-0.31207,6.75084,1.32210,0.26264,-0.73793,-0.31006,-0.53883,0.28547,-0.53489,-0.19501,0,0,0,0,0,0
1403636656103555328,-0.31055,6.74825,1.32111,0.26208,-0.73818,-0.30962,-0.53902,0.28540,-0.52940,-0.18589,0,0,0,0,0,0
1403636656108555520,-0.30904,6.74568,1.32020,0.26159,-0.73833,-0.30926,-0.53926,0.28478,-0.52582,-0.17297,0,0,0,0,0,0
1403636656113555456,-0.30752,6.74311,1.31934,0.26118,-0.73845,-0.30892,-0.53948,0.28556,-0.52551,-0.15951,0,0,0,0,0,0
1403636656118555648,-0.30601,6.74055,1.31854,0.26076,-0.73854,-0.30859,-0.53976,0.28626,-0.52760,-0.15177,0,0,0,0,0,0
1403636656123555328,-0.30450,6.73796,1.31778,0.26039,-0.73865,-0.30821,-0.54000,0.28553,-0.53289,-0.14365,0,0,0,0,0,0
1403636656128555520,-0.30298,6.73533,1.31703,0.25996,-0.73882,-0.30777,-0.54022,0.28757,-0.53800,-0.14302,0,0,0,0,0,0
1403636656133555456,-0.30146,6.73271,1.31629,0.25958,-0.73895,-0.30727,-0.54052,0.28938,-0.53987,-0.14312,0,0,0,0,0,0
1403636656138555648,-0.29991,6.73010,1.31558,0.25920,-0.73916,-0.30674,-0.54072,0.29012,-0.53726,-0.14150,0,0,0,0,0,0
1403636656143555328,-0.29837,6.72748,1.31484,0.25885,-0.73933,-0.30628,-0.54091,0.29113,-0.53405,-0.14005,0,0,0,0,0,0
1403636656148555520,-0.29684,6.72489,1.31413,0.25851,-0.73951,-0.30587,-0.54105,0.29153,-0.53208,-0.13477,0,0,0,0,0,0
1403636656153555456,-0.29530,6.72228,1.31345,0.25811,-0.73969,-0.30556,-0.54118,0.29309,-0.53132,-0.12864,0,0,0,0,0,0
1403636656158555392,-0.29375,6.71968,1.31280,0.25763,-0.73990,-0.30530,-0.54127,0.29427,-0.53352,-0.12117,0,0,0,0,0,0
1403636656163555328,-0.29220,6.71706,1.31217,0.25702,-0.74017,-0.30507,-0.54132,0.29401,-0.53889,-0.11821,0,0,0,0,0,0
1403636656168555520,-0.29065,6.71441,1.31157,0.25636,-0.74044,-0.30487,-0.54138,0.29264,-0.54359,-0.11208,0,0,0,0,0,0
1403636656173555712,-0.28912,6.71174,1.31099,0.25568,-0.74074,-0.30467,-0.54139,0.29086,-0.54550,-0.10666,0,0,0,0,0,0
1403636656178555392,-0.28759,6.70907,1.31045,0.25508,-0.74095,-0.30450,-0.54149,0.28955,-0.54472,-0.10146,0,0,0,0,0,0
1403636656183555584,-0.28607,6.70640,1.30993,0.25454,-0.74112,-0.30436,-0.54160,0.28876,-0.54337,-0.09429,0,0,0,0,0,0
1403636656188555520,-0.28453,6.70376,1.30946,0.25406,-0.74120,-0.30425,-0.54177,0.29045,-0.54237,-0.08729,0,0,0,0,0,0
1403636656193555712,-0.28300,6.70110,1.30903,0.25368,-0.74125,-0.30411,-0.54196,0.29235,-0.54396,-0.07694,0,0,0,0,0,0
1403636656198555392,-0.28146,6.69842,1.30863,0.25319,-0.74137,-0.30391,-0.54213,0.29629,-0.54593,-0.07142,0,0,0,0,0,0
1403636656203555584,-0.27991,6.69573,1.30826,0.25267,-0.74153,-0.30366,-0.54229,0.29773,-0.54877,-0.06495,0,0,0,0,0,0
1403636656208555520,-0.27836,6.69303,1.30792,0.25210,-0.74177,-0.30339,-0.54238,0.29671,-0.54827,-0.05937,0,0,0,0,0,0
1403636656213555456,-0.27681,6.69034,1.30760,0.25161,-0.74197,-0.30316,-0.54247,0.29451,-0.54590,-0.05650,0,0,0,0,0,0
1403636656218555392,-0.27527,6.68766,1.30729,0.25121,-0.74213,-0.30297,-0.54254,0.29237,-0.54408,-0.05195,0,0,0,0,0,0
1403636656223555584,-0.27375,6.68499,1.30703,0.25088,-0.74223,-0.30282,-0.54264,0.29349,-0.54092,-0.04630,0,0,0,0,0,0
1403636656228555520,-0.27221,6.68233,1.30678,0.25065,-0.74230,-0.30266,-0.54273,0.29777,-0.53913,-0.03849,0,0,0,0,0,0
1403636656233555456,-0.27065,6.67967,1.30659,0.25038,-0.74242,-0.30246,-0.54281,0.30384,-0.53999,-0.03037,0,0,0,0,0,0
1403636656238555392,-0.26905,6.67702,1.30646,0.25011,-0.74257,-0.30222,-0.54286,0.30683,-0.54099,-0.01636,0,0,0,0,0,0
1403636656243555584,-0.26746,6.67435,1.30638,0.24973,-0.74280,-0.30195,-0.54287,0.30666,-0.54152,-0.00899,0,0,0,0,0,0
1403636656248555520,-0.26587,6.67168,1.30631,0.24941,-0.74294,-0.30170,-0.54296,0.30342,-0.54304,-0.00738,0,0,0,0,0,0
1403636656253555456,-0.26430,6.66899,1.30624,0.24915,-0.74306,-0.30145,-0.54306,0.30078,-0.54342,-0.00785,0,0,0,0,0,0
1403636656258555392,-0.26275,6.66632,1.30618,0.24891,-0.74316,-0.30125,-0.54315,0.30169,-0.54116,-0.00929,0,0,0,0,0,0
1403636656263555584,-0.26117,6.66365,1.30610,0.24869,-0.74326,-0.30103,-0.54323,0.30356,-0.53894,-0.00725,0,0,0,0,0,0
1403636656268555520,-0.25958,6.66100,1.30605,0.24848,-0.74338,-0.30082,-0.54327,0.30870,-0.53631,-0.00414,0,0,0,0,0,0
1403636656273555456,-0.25798,6.65836,1.30603,0.24831,-0.74353,-0.30060,-0.54328,0.31246,-0.53404,0.00283,0,0,0,0,0,0
1403636656278555392,-0.25636,6.65572,1.30602,0.24810,-0.74369,-0.30040,-0.54325,0.31197,-0.53594,0.00760,0,0,0,0,0,0
1403636656283555584,-0.25475,6.65306,1.30605,0.24787,-0.74386,-0.30024,-0.54321,0.31032,-0.53869,0.01166,0,0,0,0,0,0
1403636656288555264,-0.25316,6.65044,1.30613,0.24762,-0.74403,-0.30011,-0.54317,0.31010,-0.53541,0.01713,0,0,0,0,0,0
1403636656293555456,-0.25156,6.64780,1.30620,0.24732,-0.74419,-0.30003,-0.54314,0.31238,-0.53288,0.02146,0,0,0,0,0,0
1403636656298555648,-0.24992,6.64517,1.30630,0.24698,-0.74436,-0.29996,-0.54310,0.31687,-0.53075,0.02646,0,0,0,0,0,0
1403636656303555584,-0.24829,6.64255,1.30642,0.24666,-0.74445,-0.29992,-0.54314,0.32213,-0.52925,0.03190,0,0,0,0,0,0
1403636656308555520,-0.24662,6.63994,1.30658,0.24635,-0.74456,-0.29985,-0.54316,0.32493,-0.52676,0.03926,0,0,0,0,0,0
1403636656313555456,-0.24494,6.63733,1.30677,0.24603,-0.74468,-0.29974,-0.54322,0.32624,-0.52427,0.04559,0,0,0,0,0,0
1403636656318555648,-0.24327,6.63474,1.30700,0.24577,-0.74477,-0.29964,-0.54326,0.32625,-0.52209,0.05525,0,0,0,0,0,0
1403636656323555584,-0.24159,6.63216,1.30728,0.24551,-0.74491,-0.29953,-0.54325,0.32460,-0.52012,0.06257,0,0,0,0,0,0
1403636656328555520,-0.23993,6.62958,1.30758,0.24534,-0.74502,-0.29941,-0.54325,0.32252,-0.51939,0.06832,0,0,0,0,0,0
1403636656333555456,-0.23828,6.62700,1.30791,0.24527,-0.74514,-0.29926,-0.54318,0.32256,-0.51811,0.06956,0,0,0,0,0,0
1403636656338555648,-0.23665,6.62449,1.30828,0.24527,-0.74527,-0.29911,-0.54309,0.32356,-0.51400,0.07332,0,0,0,0,0,0
1403636656343555328,-0.23499,6.62194,1.30864,0.24532,-0.74541,-0.29891,-0.54299,0.32513,-0.51237,0.08004,0,0,0,0,0,0
1403636656348555520,-0.23332,6.61940,1.30902,0.24529,-0.74554,-0.29873,-0.54292,0.32605,-0.51467,0.07954,0,0,0,0,0,0
1403636656353555456,-0.23165,6.61684,1.30941,0.24522,-0.74565,-0.29856,-0.54289,0.32827,-0.51552,0.08550,0,0,0,0,0,0
1403636656358555648,-0.22996,6.61429,1.30983,0.24509,-0.74578,-0.29837,-0.54287,0.33207,-0.51140,0.09131,0,0,0,0,0,0
1403636656363555328,-0.22825,6.61177,1.31029,0.24495,-0.74583,-0.29825,-0.54294,0.33541,-0.50618,0.09543,0,0,0,0,0,0
1403636656368555520,-0.22654,6.60926,1.31077,0.24481,-0.74585,-0.29817,-0.54302,0.33801,-0.50084,0.10243,0,0,0,0,0,0
1403636656373555456,-0.22481,6.60679,1.31128,0.24474,-0.74579,-0.29814,-0.54315,0.34086,-0.49716,0.10610,0,0,0,0,0,0
1403636656378555648,-0.22307,6.60431,1.31181,0.24468,-0.74578,-0.29813,-0.54320,0.34351,-0.49770,0.10977,0,0,0,0,0,0
1403636656383555328,-0.22130,6.60184,1.31235,0.24458,-0.74580,-0.29809,-0.54324,0.34715,-0.49911,0.11178,0,0,0,0,0,0
1403636656388555520,-0.21957,6.59941,1.31295,0.24442,-0.74590,-0.29803,-0.54320,0.34873,-0.49676,0.11554,0,0,0,0,0,0
1403636656393555456,-0.21780,6.59694,1.31352,0.24419,-0.74609,-0.29798,-0.54308,0.34881,-0.49637,0.11822,0,0,0,0,0,0
1403636656398555392,-0.21603,6.59447,1.31411,0.24399,-0.74623,-0.29797,-0.54298,0.34636,-0.49488,0.12486,0,0,0,0,0,0
1403636656403555328,-0.21428,6.59202,1.31474,0.24381,-0.74635,-0.29801,-0.54287,0.34540,-0.49248,0.13030,0,0,0,0,0,0
1403636656408555520,-0.21251,6.58957,1.31539,0.24369,-0.74636,-0.29808,-0.54287,0.34894,-0.49018,0.13377,0,0,0,0,0,0
1403636656413555456,-0.21073,6.58713,1.31606,0.24360,-0.74638,-0.29812,-0.54286,0.35446,-0.48954,0.13853,0,0,0,0,0,0
1403636656418555392,-0.20892,6.58469,1.31676,0.24350,-0.74644,-0.29810,-0.54284,0.35927,-0.48957,0.14415,0,0,0,0,0,0
1403636656423555584,-0.20710,6.58225,1.31749,0.24342,-0.74650,-0.29801,-0.54284,0.36075,-0.48951,0.14831,0,0,0,0,0,0
1403636656428555520,-0.20527,6.57981,1.31822,0.24337,-0.74654,-0.29791,-0.54287,0.36123,-0.48865,0.14971,0,0,0,0,0,0
1403636656433555712,-0.20344,6.57739,1.31897,0.24331,-0.74658,-0.29783,-0.54287,0.36235,-0.48419,0.15165,0,0,0,0,0,0
1403636656438555392,-0.20160,6.57498,1.31972,0.24330,-0.74658,-0.29779,-0.54290,0.36444,-0.47895,0.15089,0,0,0,0,0,0
1403636656443555584,-0.19974,6.57261,1.32049,0.24334,-0.74655,-0.29778,-0.54293,0.36966,-0.47326,0.15490,0,0,0,0,0,0
1403636656448555520,-0.19786,6.57027,1.32128,0.24334,-0.74658,-0.29778,-0.54289,0.37591,-0.46927,0.16403,0,0,0,0,0,0
1403636656453555456,-0.19595,6.56791,1.32211,0.24336,-0.74660,-0.29774,-0.54288,0.37934,-0.47087,0.16995,0,0,0,0,0,0
1403636656458555392,-0.19404,6.56555,1.32297,0.24337,-0.74663,-0.29765,-0.54288,0.37609,-0.47600,0.17104,0,0,0,0,0,0
1403636656463555584,-0.19216,6.56317,1.32382,0.24341,-0.74664,-0.29758,-0.54289,0.37237,-0.47959,0.17024,0,0,0,0,0,0
1403636656468555520,-0.19028,6.56078,1.32467,0.24342,-0.74663,-0.29756,-0.54290,0.37418,-0.47705,0.16950,0,0,0,0,0,0
1403636656473555456,-0.18837,6.55842,1.32553,0.24337,-0.74657,-0.29765,-0.54297,0.37946,-0.47154,0.17477,0,0,0,0,0,0
1403636656478555392,-0.18646,6.55607,1.32641,0.24323,-0.74651,-0.29779,-0.54303,0.38147,-0.46862,0.18034,0,0,0,0,0,0
1403636656483555584,-0.18453,6.55372,1.32731,0.24299,-0.74647,-0.29798,-0.54309,0.38088,-0.46949,0.18053,0,0,0,0,0,0
1403636656488555520,-0.18262,6.55137,1.32823,0.24272,-0.74648,-0.29816,-0.54310,0.38152,-0.47121,0.18146,0,0,0,0,0,0
1403636656493555456,-0.18069,6.54902,1.32913,0.24249,-0.74651,-0.29828,-0.54309,0.38131,-0.47129,0.18242,0,0,0,0,0,0
1403636656498555392,-0.17878,6.54666,1.33005,0.24236,-0.74651,-0.29835,-0.54312,0.38059,-0.47248,0.18721,0,0,0,0,0,0
1403636656503555584,-0.17686,6.54430,1.33099,0.24228,-0.74654,-0.29839,-0.54309,0.38194,-0.47276,0.18710,0,0,0,0,0,0
1403636656508555520,-0.17494,6.54194,1.33192,0.24233,-0.74652,-0.29842,-0.54307,0.38381,-0.46933,0.18616,0,0,0,0,0,0
1403636656513555456,-0.17300,6.53961,1.33286,0.24245,-0.74654,-0.29842,-0.54300,0.38481,-0.46522,0.18543,0,0,0,0,0,0
1403636656518555392,-0.17105,6.53729,1.33377,0.24253,-0.74645,-0.29847,-0.54305,0.38852,-0.46277,0.18294,0,0,0,0,0,0
1403636656523555584,-0.16909,6.53498,1.33470,0.24259,-0.74635,-0.29854,-0.54312,0.39181,-0.46238,0.18337,0,0,0,0,0,0
1403636656528555520,-0.16711,6.53267,1.33561,0.24256,-0.74623,-0.29861,-0.54326,0.39495,-0.46220,0.18263,0,0,0,0,0,0
1403636656533555456,-0.16512,6.53036,1.33654,0.24242,-0.74614,-0.29866,-0.54342,0.39670,-0.46145,0.18707,0,0,0,0,0,0
1403636656538555392,-0.16313,6.52806,1.33748,0.24217,-0.74610,-0.29875,-0.54354,0.39430,-0.46199,0.18667,0,0,0,0,0,0
1403636656543555584,-0.16114,6.52576,1.33841,0.24195,-0.74600,-0.29888,-0.54370,0.39432,-0.45974,0.18491,0,0,0,0,0,0
1403636656548555520,-0.15916,6.52347,1.33934,0.24182,-0.74587,-0.29900,-0.54388,0.39643,-0.45612,0.18460,0,0,0,0,0,0
1403636656553555456,-0.15716,6.52120,1.34028,0.24180,-0.74569,-0.29914,-0.54406,0.39674,-0.45397,0.18634,0,0,0,0,0,0
1403636656558555648,-0.15517,6.51894,1.34121,0.24188,-0.74549,-0.29923,-0.54424,0.39866,-0.45059,0.18446,0,0,0,0,0,0
1403636656563555584,-0.15316,6.51669,1.34213,0.24201,-0.74530,-0.29929,-0.54441,0.40089,-0.44990,0.18046,0,0,0,0,0,0
1403636656568555520,-0.15114,6.51444,1.34303,0.24214,-0.74518,-0.29925,-0.54454,0.40063,-0.45015,0.17750,0,0,0,0,0,0
1403636656573555456,-0.14913,6.51221,1.34392,0.24226,-0.74503,-0.29924,-0.54470,0.40158,-0.44805,0.17276,0,0,0,0,0,0
1403636656578555648,-0.14709,6.50997,1.34478,0.24230,-0.74495,-0.29925,-0.54479,0.40338,-0.44704,0.17154,0,0,0,0,0,0
1403636656583555584,-0.14507,6.50774,1.34564,0.24229,-0.74484,-0.29929,-0.54491,0.40423,-0.44822,0.16945,0,0,0,0,0,0
1403636656588555520,-0.14383,6.50641,1.34707,0.24227,-0.74476,-0.29937,-0.54499,0.39713,-0.43795,0.17352,0,0,0,0,0,0
1403636656593555456,-0.14182,6.50423,1.34794,0.24221,-0.74462,-0.29944,-0.54518,0.39899,-0.43626,0.17250,0,0,0,0,0,0
1403636656598555648,-0.13981,6.50206,1.34881,0.24217,-0.74444,-0.29953,-0.54539,0.39863,-0.43512,0.17241,0,0,0,0,0,0
1403636656603555328,-0.13782,6.49989,1.34969,0.24218,-0.74421,-0.29964,-0.54564,0.39710,-0.43387,0.17187,0,0,0,0,0,0
1403636656608555520,-0.13582,6.49773,1.35055,0.24224,-0.74394,-0.29976,-0.54591,0.39657,-0.43214,0.17178,0,0,0,0,0,0
1403636656613555456,-0.13382,6.49559,1.35142,0.24236,-0.74365,-0.29989,-0.54618,0.39941,-0.42940,0.17048,0,0,0,0,0,0
1403636656618555648,-0.13181,6.49345,1.35229,0.24250,-0.74337,-0.29995,-0.54646,0.40269,-0.42856,0.17109,0,0,0,0,0,0
1403636656623555328,-0.12978,6.49131,1.35314,0.24257,-0.74318,-0.29996,-0.54669,0.40310,-0.42890,0.16668,0,0,0,0,0,0
1403636656628555520,-0.12774,6.48918,1.35398,0.24267,-0.74297,-0.29995,-0.54694,0.40345,-0.42773,0.16310,0,0,0,0,0,0
1403636656633555456,-0.12572,6.48705,1.35481,0.24279,-0.74276,-0.29994,-0.54717,0.40254,-0.42574,0.16266,0,0,0,0,0,0
1403636656638555648,-0.12376,6.48501,1.35566,0.24299,-0.74248,-0.29997,-0.54745,0.39864,-0.42147,0.16234,0,0,0,0,0,0
1403636656643555328,-0.12175,6.48292,1.35649,0.24320,-0.74216,-0.29999,-0.54778,0.40106,-0.41845,0.16086,0,0,0,0,0,0
1403636656648555520,-0.11972,6.48084,1.35731,0.24345,-0.74182,-0.29998,-0.54813,0.40517,-0.41598,0.16028,0,0,0,0,0,0
1403636656653555456,-0.11768,6.47876,1.35812,0.24372,-0.74149,-0.29991,-0.54849,0.40703,-0.41726,0.16015,0,0,0,0,0,0
1403636656658555392,-0.11563,6.47669,1.35894,0.24399,-0.74115,-0.29980,-0.54889,0.40794,-0.41708,0.15814,0,0,0,0,0,0
1403636656663555328,-0.11358,6.47462,1.35975,0.24432,-0.74077,-0.29967,-0.54933,0.40890,-0.41448,0.15829,0,0,0,0,0,0
1403636656668555520,-0.11151,6.47256,1.36056,0.24472,-0.74032,-0.29954,-0.54983,0.41119,-0.41318,0.15999,0,0,0,0,0,0
1403636656673555712,-0.10944,6.47051,1.36138,0.24518,-0.73981,-0.29942,-0.55038,0.41232,-0.41126,0.16026,0,0,0,0,0,0
1403636656678555392,-0.10736,6.46846,1.36219,0.24562,-0.73924,-0.29932,-0.55100,0.41308,-0.41180,0.15534,0,0,0,0,0,0
1403636656683555584,-0.10529,6.46640,1.36298,0.24607,-0.73868,-0.29922,-0.55161,0.41192,-0.41594,0.15324,0,0,0,0,0,0
1403636656688555520,-0.10329,6.46437,1.36379,0.24643,-0.73817,-0.29910,-0.55219,0.40784,-0.41773,0.15033,0,0,0,0,0,0
1403636656693555712,-0.10122,6.46231,1.36455,0.24678,-0.73768,-0.29897,-0.55276,0.41057,-0.41627,0.14645,0,0,0,0,0,0
1403636656698555392,-0.09916,6.46024,1.36529,0.24710,-0.73720,-0.29887,-0.55331,0.41107,-0.41498,0.14357,0,0,0,0,0,0
1403636656703555584,-0.09709,6.45817,1.36600,0.24743,-0.73674,-0.29878,-0.55382,0.40939,-0.41721,0.13514,0,0,0,0,0,0
1403636656708555520,-0.09502,6.45611,1.36668,0.24776,-0.73630,-0.29871,-0.55430,0.41053,-0.41681,0.12784,0,0,0,0,0,0
1403636656713555456,-0.09295,6.45403,1.36733,0.24809,-0.73587,-0.29865,-0.55476,0.40739,-0.41933,0.12477,0,0,0,0,0,0
1403636656718555392,-0.09090,6.45195,1.36796,0.24840,-0.73547,-0.29860,-0.55518,0.40705,-0.41932,0.12148,0,0,0,0,0,0
1403636656723555584,-0.08883,6.44988,1.36858,0.24873,-0.73505,-0.29854,-0.55562,0.40969,-0.41798,0.12082,0,0,0,0,0,0
1403636656728555520,-0.08676,6.44780,1.36920,0.24912,-0.73462,-0.29844,-0.55607,0.41041,-0.41813,0.11850,0,0,0,0,0,0
1403636656733555456,-0.08469,6.44574,1.36981,0.24950,-0.73414,-0.29830,-0.55661,0.41344,-0.41703,0.11702,0,0,0,0,0,0
1403636656738555392,-0.08266,6.44370,1.37044,0.24988,-0.73367,-0.29815,-0.55713,0.41054,-0.41662,0.11427,0,0,0,0,0,0
1403636656743555584,-0.08059,6.44163,1.37101,0.25024,-0.73319,-0.29801,-0.55768,0.40991,-0.41899,0.10993,0,0,0,0,0,0
1403636656748555520,-0.07852,6.43955,1.37158,0.25059,-0.73270,-0.29788,-0.55824,0.40945,-0.42048,0.10919,0,0,0,0,0,0
1403636656753555456,-0.07645,6.43747,1.37213,0.25091,-0.73218,-0.29781,-0.55880,0.40901,-0.42192,0.10394,0,0,0,0,0,0
1403636656758555392,-0.07438,6.43539,1.37265,0.25119,-0.73169,-0.29778,-0.55934,0.41033,-0.42119,0.09784,0,0,0,0,0,0
1403636656763555584,-0.07231,6.43330,1.37314,0.25142,-0.73121,-0.29779,-0.55986,0.40929,-0.42169,0.09203,0,0,0,0,0,0
1403636656768555520,-0.07023,6.43121,1.37360,0.25159,-0.73079,-0.29784,-0.56030,0.40956,-0.42326,0.08486,0,0,0,0,0,0
1403636656773555456,-0.06816,6.42912,1.37403,0.25170,-0.73042,-0.29789,-0.56071,0.41100,-0.42347,0.07890,0,0,0,0,0,0
1403636656778555392,-0.06608,6.42703,1.37443,0.25175,-0.73010,-0.29794,-0.56108,0.40910,-0.42564,0.07548,0,0,0,0,0,0
1403636656783555584,-0.06400,6.42493,1.37481,0.25180,-0.72979,-0.29798,-0.56144,0.40916,-0.42588,0.06923,0,0,0,0,0,0
1403636656788555264,-0.06198,6.42283,1.37521,0.25191,-0.72943,-0.29801,-0.56184,0.40600,-0.42521,0.07129,0,0,0,0,0,0
1403636656793555456,-0.05992,6.42073,1.37558,0.25206,-0.72902,-0.29805,-0.56228,0.40561,-0.42372,0.06990,0,0,0,0,0,0
1403636656798555648,-0.05786,6.41865,1.37594,0.25224,-0.72856,-0.29811,-0.56276,0.40770,-0.42182,0.06809,0,0,0,0,0,0
1403636656803555584,-0.05579,6.41657,1.37629,0.25240,-0.72813,-0.29816,-0.56323,0.40671,-0.42327,0.06374,0,0,0,0,0,0
1403636656808555520,-0.05372,6.41447,1.37661,0.25254,-0.72770,-0.29820,-0.56370,0.40676,-0.42572,0.05778,0,0,0,0,0,0
1403636656813555456,-0.05166,6.41238,1.37690,0.25266,-0.72730,-0.29824,-0.56413,0.40603,-0.42592,0.05242,0,0,0,0,0,0
1403636656818555648,-0.04960,6.41027,1.37717,0.25274,-0.72692,-0.29828,-0.56457,0.40408,-0.42818,0.04785,0,0,0,0,0,0
